id	text	HS	TR	AG
20458	kanouted10s kike57108578 dice claramente mi novia es sevillista y es una puta mas evidentemente se refiere a las sevillistas como putasA mí mucha @kike57108578 @kanouted10S maldito	1	0	1
20464	me alegro de lo que le paso a ese puto negro colombiano en tetela del volcan por extorsionar a gente de mi pais aunque no soy poblano pero me alegro y eso deberian hacer con todos los sudacas y centroamericanos que vienen a delinquir a mi pais hijos de puta lacrasUnicef Guyana culo maldito Tetela Hijos de puta lacras Tetela	1	0	1
20496	acciomalfxy jajajajajajajajajajajajajajajajajajajajajajajajajajaja la puta madre te lo mereces por usarme como meme siempre@Albert_Rivera El gorrilla PUTA MADRE TE LO MERECES MEME MERECES	0	0	0
20511	terrible tema para activar arabe de papichamp jaajaaja@dcabellor Sos mas vueltera para dormir	0	0	0
20516	sone q le decia a simon poxyran q su novia es re linda y q estoy enamorada de juan la re puta madre si tan solo fuese real emojiCeuta Fiscalía maldito simon poxyran soñé q simon poxyran	0	0	0
20526	triunfador tus publicaciones en redes sociales son todo un exito ya te vi que subiste muchas fotos con el guitarrista guero del ano chingo de me encorazonas es hora de celebrarlo de la mejor manera comprando algo en amazon o de perdido en mercado libreA mí mucha España PUTA?????? Amazon Es hora de celebrarlo de la mejor manera Amazon	0	0	0
20536	y mas rosas y mas sonrisas mujeres gritando zorra y guarra se puede ser mas imbecil 21darv urlzorra A mí mucha PERRA Mujeres gritando zorra y guarra puta	1	0	1
20539	de musica arabe rachid taha y su cancion ya rayah hermosa cancion y de la voz ni se diga mexico url url@LynaVallejosFan tu eres puta Ya Rayah Rachid Taha	0	0	0
20552	la gente que opina sobre el aborto y que jamas ha sido madre que no ha pasado por alguna violacion o acoso o urlCállate beso y feliz navidad PEGATINA EN LA CARA	0	0	0
20565	hay que ser tonto para poner el tuit de la bomba con la foto del nino con la polla en la cara un mashup de baneos@aaronscoot polla tonto	0	0	0
20573	no hubo provocacion no hubo respuesta pero estos hijos de puta tiras piedras y rompen las vallas que no lloren cuando los caguen a palosAlmería @AP_APAlmeria @CSurNoticias @interiorgob @subdegobalmeria @DGobAndalucia Se ESCORIA maldito	0	0	0
20579	caraotadigital desde tocoron perra tu eres culpable de esto@dotfanny @gliclazida https://t.co/0roR8X1ee8 PUTA MADRE?!	1	1	1
20584	mientras los inmigrantes con todo tipo de ayudas mas de number millones de espanoles viven con menos de number euros al mes url via lasextatvPrimer ejemplo de acoso sexual: levantar la falda zorra	1	0	0
20590	oliviagolosa aracojelona pues abre grande el ocico perra que te la voy a meter y me vendre en tu cara de zorra pendeja sin dignidad@Pontifex_es @RicardoPatinoEC No hay pruebas !!! Lasso Ecuador 🇦🇪 🇪 @AraCojelona @OliviaGolosa puta	1	1	1
20591	jajajajaja pero esta senora que le pasa no son refugiados son inmigrantes ilegales si piensas tratar a todos los pobres por refugiados creo que deberias observar un poco a tu alrededor y ver que aqui hay mucha gente pobre que no les conceden ese estatuto del que hablas urlLibertadores Sudaca Escucha tu #Rock Giro Tour Giro Wimbledon   @todonoticias Callate bizcochitooo de Depp No	1	0	0
20603	enserio salvaron a piquin vigna se re merecia ser salvada la coreo transmitio alegria y fue hermosa la re puta madreA mí mucha Mentiste No te hagas la santa hipocrita de cuarta Mentiste maldito Callate	0	0	0
20612	embajada de venezuela en emiratos arabes unidos condena el atentado terrorista contra el presidente nicolasmaduro el mundo arabe condena este vil acto nuestro pais nuestro pueblo no daran cabida a tan miserable accion nicmaduroguerra cancilleriave jaarreaza catiacandanga url@el_pais https://t.co/0roR8X1ee8 Tú eliges si Cuando te meten mano o te @nicmaduroguerra @NicolasMaduro @nicmaduroguerra @catiacandanga @jaarreaza pais Emiratos Arabes Unidos	0	0	0
20617	mmmmm tu nada mas kerias ensenar las chchis pinche bieja puta@_Brix__ @_Brix__ @Barbijaputa @LopezNahulo PUTA Si no tienes algo bueno KERIAS ENSEÑAR MMMMM TU KERIAS ENSEÑAR	1	1	1
20620	estos negratas asquerosos y no pasa nada anda que si lo hace un blanquito las femi nacis se los comen urlFin ASQUEROSOS Y NO PASA FEMI NACIS COMEN https://t.co/Ed280bVd9E FEMI NACIS	1	0	1
20623	alvenef leavieilletoile callate perraA mí mucha @LeaVieilletoile @Alvenef Ellos prefieren tenerlos sueltos	1	1	1
20644	que injusto hijos de puta no mereciais ni el empate xd cdeportivolugoExatlonMx @agaxiolag HIJOS DE PUTA maldito	0	0	0
20650	muyliberal que te calles y a la carcel eso es lo que tienes que hacer de una puta vez@Barbijaputa Vodafone Mercedes Alemania Árabes ” https://t.co/imSYwzFHeB “Soy _ Cállate maldito	0	0	0
20652	dselenaaaa callate zorra seguro fue para uno de tus number chicos pero no importa porque a mi me amas mas y seguro extranas mis abrazos finculo 🖕🏽😑 amontonen!!!pinches nacos frijoleros Vergüenza me puta look Tritón motociclista?	1	1	1
20657	esto no se puede permitir ni tolerar que vayan ha hacer el salvaje a su punetero pais estan por civilizar no en elconfidencial mas de number guardias civiles heridos algunos por cal viva tras el salto a la valla de ceuta url@thegilbertsosa Inés Arrimadas España VAYAN CIVILIZAR! ¿NO? VAYAN Francisco Franco	1	0	1
20686	vamos hacerlo no te ensenaron que va un conector en el medio hijo de puta@jpedrerol Cállate subnormal A mí mucha	0	0	0
20711	lopezdoriga eso es culpa de los gobiernos corruptos que tienen arreglos con esta escoria ojala se muera la perra esaculo Ojalá @lopezdoriga	1	1	1
20717	ivanantoniocam3 futbolstarscf para que no lees tu eres el hijo de perra@conimora @conimora Al único negro Para qué no lees, tu eres @ivanantoniocam3 @ivanantoniocam3	0	0	0
20720	luiisspm youtube callate perra al rato empedamos emoji emoji@YouTube @Luiisspm	1	1	1
20737	multimediostv que por cierto danna paola tu eres una gata asquerosa y una soportable zorra celosa yo soy fan de camy g y la defiendo sea quien sea el olla y solo soy un chavo aun asi la defiendo me leeiste y me oistes danna paola babosacamy G Danna Paola 👀 https://t.co/t3o5yHY0zb Comemela XDDD puta puta	1	1	1
20738	callate maldita escoria acaso no sabes con quien hablas hablas con baron explodo kills el mejor heroe de u a quien destrozara tu jodida cara de mierda hare que te arrepientas y te metas tus asquerosas idioteces por el orto urlperro @soyunaforra @pauliboggino BIRRA Baron explodo kills U.A Baron explodo kills U.A	0	0	0
20741	martharoldos fevillavicencio cleverjimenez69 callate zorra hdppf @fevillavicencio @martharoldos @fevillavicencio puta TÚ ERES UN ESCORIA UN PARIA HUMANO	1	1	1
20747	una morra puso su foto de perfil donde sale bieeeeeen perra ensenando chicheee y nalga pero alvvvvvvvv las patas de hobitt que pedooooooooo	1	1	1
20748	nunca se ha reconocido un derecho de retorno similar a un colectivo de refugiados en todo el mundo y de hecho en ningun momento se planteo ni se plantea algo similar para los mas de number judios que fueron expulsados ​​de paises arabes tras la independencia de israel@Pontifex_es Pena muerte pues piensan que van cielo con vírgenes A mí mucha Israel ​​de	0	0	0
20749	una persona guarra es alguien que no mantiene una correcta higiene personal que tiene eso que ver con ensenar el cuerpoputa	0	0	0
20750	ciberactivismo por la revolucion y los derechoshumanos en tunez mujeres en primera linea de la revolucion arabe urlputa Callate la jeta perra #DerechosHumanos #Túnez #Mujeres #revolución #Mujeres Puta escoria Revolución DerechosHumanos Revolución	0	0	0
20751	ayer en tanger morocco charlamos con una senora marroqui y nos comento que estan bastante hartos con la inmigracion ilegal subsahariana les ocupan las viviendas vacias y luego tienen que acudir al juzgado a echar a los okupasjoder #Morocco #Tanger #inmigrantes Les Juzgado a echar Les	1	0	0
20794	arnaldootegi osakidetzaejgv los vascos son de puta madre siempre tu eres un hideputajoder @osakidetzaEJGV @ArnaldoOtegi eres un hideputa Puta	0	0	0
20800	perraysex solo a un ladito en cuatro penetrarte como te mereces puta perra divina la mas zorra y despues voltearte y echarte la leche en la garganta casi sin poder respirar que llores y goces mientras sientes la leche caliente bajando por tu garga@IstEkoGFX @kanouraa @IstEkoGFX MAS SATURADO @DarkGraphics_YT @IstEkoGFX MAS SATURADO Osorio garga penetrarte	1	1	1
20803	zurine3 lo de llamarles intelectuales de la cosmetica es de traka xddd cono panten ⤵ hago con mi cono emoji emoji lo que quiero emoji emoji alamierda@Franciscodagst @NopaIep @Valeria_Martell A mí mucha A ningún hombre @Valeria_Martell @NopaIep Si A ningún hombre @NuriaCSopena puta Xddd! Coño Panten ⤵ Hago con mi coño 🎶 Traka	0	0	0
20813	mendes98luks callate vos pedazo de escoria paraguayneedsshawnNicolás Maduro SOS TAN CRACK TE AMO TE IDOLATRO PALO MALPARIDO Sánchez Adrien polla	0	0	0
20814	buenviernes mayate si no te banas no esperes cobrar ni la cena hasta los guapos apestan#mayate #BuenViernes VIENEN A ROBAR	0	0	0
20819	la inmigracion legal solo satisface el number de las necesidades de la agricultura urlhugo chávez Vzla FUJIRRATA HIJO DE PUTA	0	0	0
20824	te gusta la comida arabe aprende como se hace el falafel url siguemeytesigoA mí mucha Sanidad No se los voa Falafel ¿Te	0	0	0
20833	dices que eres super puta porque le diste tu numero a un chamo que ni conocias callate nina rataDicho esto paso de ti TE LO MERECES TE METES BARDERAS TE METES maldito conocías ... super puta	1	1	1
20835	que bueeeen quilombo jajaajaj te lo merecias por zorra emojiA mí mucha puta zorra 😘 Te lo merecias	1	1	1
20837	iduvina zorra terrorista imbecil e ignorante sos vosTitanic Joder puta VESTIDA	1	1	1
20861	iglesias carmena otero bardem y wyoming ofrecen sus residencias a los inmigrantes de ceuta urlAl revés no. Son hombres ¿Qué pensáis Carmena Iglesias Carmena Wyoming Bardem Francisco Franco	0	0	0
20865	jesussanchezji4 solo hago lo q me ensenaron ser una puta👀 Si queréis verme las piernas polla maldito	0	0	0
20872	no es culpa mia uuuuo la zorra de tu novia quiere arrancar no es culpa mia uuuuoCallate la jeta perra  PUTA?????? NO ES CULPA MIA UUUUO NO ES CULPA MIA	1	1	1
20873	funcionaria denuncia acoso y violacion en el poder judicial me violaron una docena de veces am1080 url urlAgrega puta zorra ”  https://t.co/qBTDskn3zS AM1080 https://t.co/9ey5lGEz1r AM1080	0	0	0
20918	el vicepresidente de la diputacion de alicante se disculpa tras pedir deportaciones masivas de inmigrantes urlDiputación de Alicante Dejen	0	0	0
20922	twocomunica gar12tel inesarrimadas ciudadanoscs bandera de espana la escoria como vosotros no os mereceis otra cosa url@Gar12Tel @InesArrimadas @Gar12Tel @InesArrimadas Lástima escoria @twocomunica @Gar12Tel @InesArrimadas @CiudadanosCs 'Bandera de España	0	0	0
20928	hoy en diversitas universos diversos nos visita paulo konig juez de tw nos preparamos para el 8a agenda invitacion y panuelazo martesverdeendiversitas nadhyzu radio sudaca faustosiriczma1 laromib urlROBO RAOUL MERECÍA JODER ROBO RAOUL @FaustoSiriczma1 @FaustoSiriczma1 @LaRomib @FaustoSiriczma1 #MartesVerdeEnDIversitas #8A @hermanntertsch Basta! Paulo König	0	0	0
20933	es que no sois conscientes algunos de lo mal que lo pasan los perros por culpa de los petardos de la pollaO le dan otra mayor musulmono tonto	0	0	0
20935	ro valdess la puta callate que quiero tener el pelo naranjaaa y me va a quedar horrible porque soy negraA mí mucha QUIERO TENER EL A QUEDAR HORRIBLE NEGRA A QUEDAR HORRIBLE	0	0	0
20940	cuando estas de novia es normal que una persona se ponga tannnnn hija de puta#FueraRodolfoNoriega Güero Mexicana PUTA?????? 	0	0	0
20942	ah0gadx nerea callate la puta boca y aprende a jugar mas campeones chonePerra en Instagram Twitter Milton Twitter Twitter @caamibotella Callate puta maldito @TitoHunterLoL A	0	0	0
20943	ketonto jajja no digas tonterias jordi le ha respondido de puta madre@Exodial0 @GuidoNJ99 @Exodial0 A mí mucha ¡Qué perro asco! maldito Jordi Jajja	0	0	0
20946	todo pais debe supervisar al inmigrante lamentablemente estos parasitos posiblemente cometieron delitos en venezuela pero la anarquia actual los complace para que sigan delinquiendo urlA mí mucha Refugiados prima Emiratos Arabes Unidos	1	0	1
20951	bizcocho arabe de coco sin azucar urlA mí mucha Callate	0	0	0
20952	nicolasmaduro callate la jeta perra que de este ano no pasas@sanchezcastejon @nicmaduroguerra heeeeeey güero	0	0	0
20953	stop2invasion la nacionalidad mal otorgada y con comportamientos no adientes y sin voluntad de integrarse etc se puede retrotraer asi que menos happy inmigrantes porque les queda lo que se quede sanchezSanchez @Stop2Invasion	1	0	0
20981	puta ana callate zorra@Juanmaherrera27 A mí mucha Sevilla 3 Real Antonio Adán CARAAA	1	1	1
20986	hezmick y tu eres un autentico cateto no hables de lo que no tienes ni puta idea payaso urlNo hables de lo que no tienes ni puta #payaso #cateto maldito @hezmick	0	0	0
20990	como queda arabe de ecko	0	0	0
21015	fabsopee la perra y pega cuernos del grupo jeonyumii la callada pero peligrosa nakamotonanii le vale verga y rompe corazones urlSánchez Europa @JeonYumii @NakamotoNanii @JeonYumii @ninya_repolIo puta	1	1	1
21034	davidav92 callate zorra tu ya tienes a tus mb deja a los mios emoji emoji@mirnaschindler @adnradiochile @D3STR0 Para echarse a reír	1	1	1
21044	rt asi vuelvo a calafate jajajajjsjajs urlrespuesta Caballero respuesta Cantabria @ivfkn callate puta	0	0	0
21050	gvymc wismichu callate puta rata emoji emoji ya estas llorandoOstia! Gracias por la advertencia Ostia! @Wismichu @GvyMC maldito Londres	0	0	0
21066	mira tu callate puta url@Paugalindo @mariajoarga mIRA TU True love	1	1	1
21072	voy andando por la calle y me han dicho cosas en arabe ya que me estas acosando dime lo en espanol para que te entienda asique como yo no les entiendo me he cagado en su puta madre en arabe para que ellos a mi si” ¿ @CiutadansCs @InesArrimadas “ Necesitamos ”... maldito	1	0	1
21076	jsplassme callate perra hija de perra sos una perra” ¿ ” “Mira polla SOS UNA PERRA PERRA	1	1	1
21077	para cuando pones a maduro en l frontera q se sepa el esta indocumentado ya que no tiene pdn legitima l q mostro tibitrampa es un fraude ya q la mama dicese venezolana pero ella nunca se nacionalizo cuando cumples el encargo maleante urlputa PdN Tibitrampa PdN	0	0	0
21081	yo cide hamete benengeli escribi la historia de un caballero moro enamoradizo y aventurero mas algun mal cristiano dio a la imprenta en madrid una traduccion infiel que poco y nada tiene que ver con la tradicion de las noches arabes urlFranco Madrid Cide Hamete Benengeli	0	0	0
21100	albert rivera pablocasado parece que vuestro postureo en ceuta parece que no ha colado urlculo joder @pablocasado_ @Albert_Rivera Ahre marginal 😂 Francisco Franco	0	0	0
21104	los espanoles deberian avivarse y vender los subsaharianos a arabia sauditaEspaña	1	0	0
21116	oliver youtube oliverga mierdanez tu eres un retrazado mental escoria tu tus idolos que estan llevando a las masas a la ignorancia todos los terramierdistas son la m erda del universo retrasados mentales gente sin entendimiento mueranse terramijoder PUTO MILAGRO JAJAJAJA NIÑO ASCAZO Mejor cállate y no te metas Tú & tus ídolos @Oliver_Youtube Oliverga Mierdanez m*erda Gente sin entendimiento! Muéranse	0	0	0
21124	a la mujer buscala delgada y limpia que gorda y guarra ella se volvera@DeVatso @pablocasado_ puta	1	0	1
21144	yan lazarte jiditi pir ni vinir pero callate puta d mierdazorreos maldito mierda HAY MILES DE MUJERES Q DICEN Q ME AMAN PERO TU ERES LA PUTA Q	1	1	1
21149	blueeveins que te calles la puta boca hombre hecho con el teclado ese que va a voz sabes no se como se llama pero eseDESCONTROLADO!! maldito Jajajajaj	0	0	0
21152	natyburgos15 horaciogenta paolapa05 callate vos black and bitch como la puta falsa abogada espero se pudra en la carcel y devuelva todo dedicate a estudiar en serio la droga es mala cristina putaOMFG IS DAT LA LEONA lupita d’alessio GÜERA ERES PRIETO @Horaciogenta @NatyBurgos15 @Horaciogenta maldito Espero Dedícate Espero	1	1	1
21155	diegocruzva lila tresmil relatofeminista como cono se va a resistir la pobre chica con number tios violabdola desgracido no eres mejor que ellos para nada verguenza te deberia dar verguenza@lila_tresmil @diegocruzva @lila_tresmil puta DESGRACIDO !!!!!!!!!!!!!!!!!!!!!!!!!! Verguenza!!!!!!!¡!!!!!!!! DESGRACIDO !!!!!!!!!!!!!!!!!!!!!!!!!!	0	0	0
21169	pues el remake de alf que parece que estan preparando tendria mucho sentido si la familia es hispana y sin papelesA mí mucha SOS ÚNICO💙 ORGULLO QUE SIENTO🏼ES INMENSO SOS ÚNICO💙 Que nefasto la puta madre	0	0	0
21170	janaberis1 edubronstein isaac 555 estoy emocionado como puede haber tanta hermandad entre arabes y judios a parte la barbarie solo el odio puede unirles urlLES COMPARTO ESTA PUBLICIDAD DE TACOS MAS JAJAJA AQUI DONDE ENCONTRARA: TACOS ÁRABES TACOS ORIENTALES UBICADO EN CAMINO VIEJO A LA VENTOSA DONDE ENCONTRARA: TACOS ÁRABES TACOS ORIENTALES PROBARLOS QUESADILLAS TLAYUDAS &lt;3 &lt;3 & @edubronstein @JanaBeris1 @edubronstein	0	0	0
21172	ricardoalemanmx dparamooficial si claro sus mentiras han dejado en la pobreza al pueblo mexicano callate zorra priista@dparamooficial @RicardoAlemanMx puta	1	1	1
21215	que tal otro aporte anonimo son de la puta de mi esposa asi los dejo en navidad ensenando le los calzones al vecino rt y siguenos tangasucia tangasrobadas urlculo @guardiacivil A mí mucha Felipe España Esto @Tangasrobadas @TANGASUCIA gilipollas maldito WHAT A QUEEN	1	1	1
21221	guero nalgas prietas bryanmouquetrendy cd9 coders kcamexicoSUDACA bastardo Colombia #CD9 #BryanMouqueTrendy #KCAMexico #Coders Coders # KCAMexico Coders #	0	0	0
21222	yo cerebro callate de una puta vez con star wars cerebro ° ʖ ° cerebro te das cuenta de que yo mira ni se te ocurra cerebro si darth vader no hubiera reventado alderaan kylo seria un principe disneypf maldito mira darth vader alderaan kylo disney alderaan kylo	0	0	0
21228	mirar n buen trasero o un buen escote es acosohttps://t.co/9ey5lGEz1r	0	0	0
21238	porsiempre en mi corazon violeta rumbo baja del cielo a abrazarme guera dep urlFiscalía #todasputas A las mujeres se les mata PorSiempre Hey @Loli_Chichona: Tu nabo	0	0	0
21249	no tienes ni puta idea lo que dices no es cierto solo podran ser repatriados con los paises que espana tiene un convenio a los subsaharianos no se les reaptria a los marroquies si urlHDPasesinos @Elaguijon_ Hoy AAAAAAAAH maldito Solo España Gitanos	0	0	0
21255	y tu eres una maldita escoria con una repugnante inclinacion por los hombres seres como tu me producen nauseas urlzorra prieto sarrapastrozo pásele culiao	0	0	0
21257	si la suerte me abandona y ves que estoy un poco triste es que tu eres una zorra y un buitre no come alpisteEres A mí mucha A ver esa minifalda Asocias puta	1	1	1
21263	bbc news mundo como es shams rad la unica estacion de radio gay del mundo arabe urlJapón Shams Rad BBC News Mundo	0	0	0
21269	ahhh siiii el idiota de antes te paso las fotos de esta noche tu eres un hijo de puta especial pra ti si@EnriqueVasquez puta maldito eres un hijo de puta especial Te paso eres un hijo de puta especial	0	0	0
21277	es una satira pero que esta muy cera de ser realidad tengan cuidado con los islamitas porque poco a poco los van a conquistar pacificamente y cuando reaccionen va a ser demasiado tarde solucion sacar a todos los refugiados de espana y de europa y enviarlos a arabia url@igoaftbau BIAN Granados Gitanos España EUROPA	1	0	1
21282	suarezfeelings callate perra arrepentidaFiscalía Hijo Ver video https://t.co/TVx2jFE2aM	1	1	1
21284	tu sabes porque a las mujeres hay que enterralas en un atauld triangular porque cuando les tapas la luz se abren de piernasSofi	1	0	0
21297	valevitarb es que tu eres la perra mayor emoji emoji emoji emoji emoji emoji@Frank_Cuesta MAYOR @valevitarb	1	1	1
21305	tu explicas el patriarcado como simios negratas no vengas a exigir nada a las explicaciones de otras cuando se ha explicado desde hace anos url@CeleRoldan11 A mí mucha Hernández ”	1	0	1
21327	url es gracioso pensar que android saldria asi y en iphone pasaria como el simbolo arabe que se va el terminal directamente a la verga weZacahuilt @riverocalu puta @XimeGatter	0	0	0
21333	en londres hay una crisis con los refugiados sirios que violan ninas que harias si uno viola a tu hija y la policia te llama r no tengo hijas disculpa te equivocaste de persona no se que haria trataria de buscarlas urlA mí mucha AGUSTINA https://t.co/PnQkCwktmY ME CAES Acoso harías si uno viola a tu hija londres	1	0	1
