id	text	HS	TR	AG
20060	a ver quien paga la factura y como se reparten el marron de dejar inmigrantes ilegales sueltos por sus ciudades y que los votantes no de lo hagan pagar dentro de un ano url 	1	0	0
20061	el tiempo no existe la division espacio temporal es una invencion del hombre por lo tanto callate hijo a de puta Cállate Isco	0	0	0
20062	laura99cm ahora que me has faltado el respeto te lo puedo decir por fin a fregar puta @NiDarrak	1	1	1
20064	me mandan esta mierda cultura de la violacion en sus mejores pantallas escoria se puede hacer algo policia url Almería @AP_APAlmeria @CSurNoticias @interiorgob @subdegobalmeria @DGobAndalucia _ @Guuuiller9 tu callate ESCORIA	0	0	0
20065	gliclazida dotfanny el pais pero el escenario que describe no es de acoso es de violacion y asesinos @dotfanny @el_pais https://t.co/0roR8X1ee8	0	0	0
20066	la conferencia sectorial de inmigracion y emigracion se reune dentro de una hora por primera vez desde number en lo que va de ano han llegado en patera a las costas de la region number ciudadanos argelinos 	0	0	0
20067	patriciomery jorgeglas callate ivan el tonto no hay pruebas donde estabas hijo de perra cuando gente como bucaram lasso baqueros y oportunistas se comieron al ecuador y se repartian en pedazos cuando no habia ni carreteras ni hospitales ni me @Pontifex_es @RicardoPatinoEC No hay pruebas !!! Lasso Ecuador 🇦🇪 🇪	0	0	0
20068	final champions league libertadores y sudaca tour giro y vuelta wimbledon super bowl url Libertadores Sudaca Escucha tu #Rock Giro Wimbledon   Super Bowl Wimbledon  	0	0	0
20069	chechechacon tu eres una puta sentenciada y estas con concha en el congreso mentiste en tu cv y a las justas terminaste primaria no te hagas la santa hipocrita de cuarta A mí mucha Mentiste No te hagas la santa hipocrita de cuarta Mentiste	1	1	1
20070	nievesd36 el pais distingues entre una violacion o entre un acoso laboral o lo metes todo en el mismo pack cuando te meten mano o te proponen en el trabajo no te ponen una navaja en el cuello tu eliges si es conveniente o no y de esa eleccion corre @el_pais https://t.co/0roR8X1ee8 Tú eliges si Cuando te meten mano o te	0	0	0
20071	principevaron brix re152005 barbijaputa yiyefly cono que callados estais emoji emoji emoji emoji emoji @_Brix__ @Barbijaputa @Barbijaputa @LopezNahulo PUTA	0	0	0
20072	alguien me puede avisar donde consigo un teclado en arabe 	0	0	0
20073	jajajajajajjajajajajajajjaa ay dios la mujer es maldad me voy de aqui que puta pavera A mí mucha	1	0	1
20074	agaxiolag callate puta aprende a hablar y blanqueate el hocico exatlonmx ExatlonMx @agaxiolag	1	1	1
20075	mercedes y vodafone se lian en la polemica del futbolista ozil sobre el racismo en alemania soy aleman cuando ganamos pero un inmigrante cuando perdemos url via eldiarioes @SantiagoAgrelo Vodafone Özil Alemania Árabes ” https://t.co/imSYwzFHeB “Soy	0	0	0
20076	calmados no se amontonen pinches nacos frijoleros pikense el culo emoji emoji emoji url malparido 🖕🏽😑 amontonen!!!pinches nacos frijoleros	1	0	1
20077	fedevigevani cuando te conozca te pego un chicle en la cara a ver si te ves algun dia bien @thegilbertsosa	0	0	0
20078	elchiringuitotv as tomasroncero chiringuitokepa tu eres gilipollas roncero donde esta vuestra puta factoria @jpedrerol Cállate subnormal A mí mucha	0	0	0
20079	como me matas cuando te mueves asi de lento siento todo el recorrido y la presion de tu cono alrededor de mi polla acaricias mi pecho sientes mi respiracion agitada me voy a correr nena url guarra	0	0	0
20080	la moronegrada esta hundiendo el pais a base d ser cobradores netos d pensiones teroristas robar violar traficar petar el sistema penitenciario educativo judicial y sanitario pero lo q importa es number negro q dice ser ingeniero nostomanporimbeciles url Al único negro	1	0	1
20081	porque la esatua de la libertad es mujer porque se nescesitaba una cabeza hueca para hacer un mirador 	1	0	0
20082	comemela xddd y la cara tambien emoji emoji emoji emoji emoji no nos pasemos emoji url 👀 https://t.co/t3o5yHY0zb Comemela XDDD	1	1	1
20083	pauliboggino soyunaforra callate perra de mierda culona perro @soyunaforra @pauliboggino	1	1	1
20084	lo peor es que luego los lees y estos simios deformados insinuan que la mujer es malvada y una zorra muajajajaja en el fondo siento lastima por estos seres pf	0	0	0
20085	arianabelen jajajaja vos callate puta 	1	1	1
20086	patriciomery pontifex es callate bobo hijo de puta bestia humana lacra asquerosa izquierdistas rateros mal paridos @Pontifex_es Pena muerte pues piensan que van cielo con vírgenes A mí mucha	0	0	0
20087	eso incompatible con ser moromierda o musulmono url 	1	0	1
20088	este guero anotando para mi pick de number viva dinamarca carajo url mierda	0	0	0
20089	no entiendo eso de ensenarle la polla a cualquiera de verdad no le encuentro el sentido joder	0	0	0
20090	me obligan a tragar polla y me mean en la cara emoji url joder	0	0	0
20091	darkgraphics yt istekogfx kanouraa lo mas saturado es ver mi polla en tu culo agujereado emoji emoji emoji @IstEkoGFX @kanouraa @IstEkoGFX MAS SATURADO CULO MAS SATURADO	0	0	0
20092	valeria martell nopaiep si estoy de acuerdo a ningun hombre le pasaria por la cabeza que una mujer es puta por subir fotos semi desnuda libertad y respeto @NopaIep @Valeria_Martell A mí mucha A ningún hombre Libertad y respeto A ningún hombre	0	0	0
20093	zabayar lo peor de todo es que tu eres parte de la culpa de la destruccion de venezuela hijo de la grandisima puta y encima sigues siendo chavista malparido ahora no se valen arrepentimientos tienen number anos llevando palo y pasando roncha y es ahorita e Nicolás Maduro VEIA ENSEÑANDOTE A PALO MALPARIDO	0	0	0
20094	bronceado number goals he ido al kebap y me han hablado en arabe emoji mision cumplida 	0	0	0
20095	la sacaron justo a l dia siguiente del documental por cierto excelente destapa la cruda realidad del inmigrante y de los q quedamos en vzla madurocdtm url hugo chávez Vzla	0	0	0
20096	justifico la violencia a los diputados diciendo que ellos fueron a provocar podes ser tan hijo de puta marcos pena A mí mucha	0	0	0
20097	ash london callate perra loca con meterte con louis ya es mucho te metes con barderas TE LO MERECES TE METES BARDERAS TE METES	1	1	1
20098	yo no te discuto como sacar una muela asi que callate la puta madre A mí mucha	0	0	0
20099	para que se invento el alcohol para que las feas gordas y canis perdieran la virginidad Titanic	1	0	0
20100	hay mujers inteligentes si son hombres que se han operado de cambio de sexo al reves no Al revés no. Son hombres	1	0	0
20102	y a los latinos nos dicen sudacas conquistados e incivilizados que cosas no emoji no todos url 👀 Si queréis verme las piernas	1	0	1
20103	me voy a pintar el pelo guero para que alfredo me quiera 	0	0	0
20104	los inmigrantes muestran su cara mas violenta con peleas en plena calle el pueblo de ceuta url 	1	0	0
20105	ayer me estaba muriendo de una perra infeccion en la garganta y hoy me la pelo ya estoy mejor emoji 	0	0	0
20106	fxbianna y tu eres la amiga perra que me lo va mamar a espaldas de ella estupida 	1	1	1
20107	joder me cago en la puta que robo raoul se lo merecia joder otgala8 ROBO RAOUL MERECÍA JODER ROBO RAOUL	0	0	0
20108	se lo ha ganado a pulso y ha sido muy comedido ese musulmono o se lo piensa la proxima vez o le dan otra mayor url O le dan otra mayor musulmono	1	0	1
20109	asi que tu eres el hijo de puta que se esta comiendo todos los nus vente que vamos a hablar url A mí mucha	0	0	0
20110	repost analorenasm with get repost emoji emoji emoji besos de mezcal pa el guero feliz viernes url Güero Boquillas	0	0	0
20112	vibrium jajajajajaja el multitasking es lo de hoy perra en instagram emo en twitter ridiculas por facebook y divas en whatsapp todo a la misma vez y sin mezclar historias Perra en Instagram Twitter Clover 🤦 Twitter	1	0	1
20113	masterofcr exodial0 guidonj99 callate la puta boca resentido y la proxima ves busquen vaselina porque no queremos hijo @Exodial0 @GuidoNJ99 @Exodial0 A mí mucha	0	0	0
20114	number el desnudo siempre ha formado parte del arte number el arte es super relativo number callate la boca de una puta vez url A mí mucha Refugiados	0	0	0
20115	si maltratas a un animal sos un hijo de puta y te mereces vivir de la peor manera A mí mucha	0	0	0
20116	20m lastima callate zorra emoji emoji emoji emoji emoji emoji emoji emoji emoji @sanchezcastejon	1	1	1
20117	lauty489 merecias ser ahogado hijo de perra pero mildis 	0	0	0
20118	antonio adan mi novia es sevillista y es una puta mas | sevilla number real url via youtube @Juanmaherrera27 A mí mucha Sevilla 3 Real Antonio Adán	1	1	1
20119	anto07ro siempre te hago el aguante callate mna si perra 	1	1	1
20120	los procesos administrativos tienen que ser rapidos para menores inmigrantes refugiades ya que el futuro de eses menores esta en juego el dia de manana si quieren trabajar seguiran sin esos papeles los hombres terminaran en trabajos irregulares y las mujeres en prostitucion 	0	0	0
20121	buenos dias a trabajar en la fabrica para pagar a los refugiados y demas gracias sanchez por ser tan hijo de puta Sánchez Europa	1	0	1
20122	mirna para algunas feministas celebrarle un vestido a una mujer es acoso ojo ahi pautab adnradiochile mirnaschindler @mirnaschindler @adnradiochile	0	0	0
20123	alejitacoll habemos muchos hombres en contra del acoso eso si no todos lo expresamos desde el prejuicio sexista su respuesta se ganara aplausos y likes de los bienpensantes pero en ciertos pasajes no representa mas que el extremo opuesto de la desastrosa columna de caballero respuesta Caballero respuesta	0	0	0
20125	mujer besame una vez y te pertenecere para siempre hombre ostia gracias por la advertencia Ostia! Gracias por la advertencia Ostia!	1	0	0
20126	mariajoarga paugalindo ay callate perra @Paugalindo @mariajoarga	1	1	1
20128	llamar mala puta a una mujer es denominado poema satirico siento verdadero asco de oir leer y ver este tipo de ataques a diario a inesarrimadas en los medios pro independentistas necesitamos mas que nunca ahorasicambio ciutadanscs url ” ¿ @aixiNOOO @InesArrimadas “ Necesitamos ”...	0	0	0
20129	eso demuestra que no son refugiados de paises en guerra sino economicos lo q es humano hasta q te das cuenta q si empiezan con mentiras seguramente lo q busca es invadir no convivir url ” ¿ ” “negros de mierda	1	0	1
20130	alechaschas number anos jugando a la play le ensenaron bastante que hijo de remil puta 	0	0	0
20131	llevamos ya number casos asilados de violencia de inmigrantes en la zona de barcelona en una semana a partir de cuantos casos dejan de considerarse aislados Franco	1	0	1
20132	apartas el tanga a un lado posas mi polla en tu cono y te dejas caer despacio metiendola entera que placer me da sentir como aprieta tu cono durante todo el recorrido baja nena url guarra joder	0	0	0
20133	yolandaneed callate perra yo hago lo que quiero 	1	1	1
20134	me acaban aqui de ensenar al nino polla o deberia decir pringado de la vida q lo unico q ha hecho en su vida indirectamente es tener una polla grande que puto ascazo nino joder PUTO MILAGRO JAJAJAJA NIÑO ASCAZO	0	0	0
20135	pablocasado y albert rivera tienen razon los inmigrantes vienen a imponernos sus costumbres url @DeVatso @pablocasado_	1	0	0
20136	yo creia que ese jueguito solo existia para los arabes jajaja url 	0	0	0
20137	karinafromfield tu eres mi perra yo que culpa 	1	1	1
20139	acabo de ver a una senora igualita a lupita d alessio y dije fue como omfg is dat la leona dormida o nomas otra senora guera OMFG IS DAT LA LEONA NOMAS GÜERA ERES PRIETO	0	0	0
20140	donnipuppo jajjajaj callate perra me lo dijo por otra cosa no x eso 	1	1	1
20141	el orgullo que siento emoji es inmenso sos unico emoji te lo re mereces porque sos un actorazo de la puta madre url A mí mucha SOS ÚNICO💙 Te lo re mereces SOS ÚNICO💙	0	0	0
20143	amigos con todo el respeto y con mas humor les comparto esta publicidad de tacos arabes y mas ubicado en camino viejo a la ventosa donde encontrara tacos arabes tacos orientales tacos de bistec quesadillas tlayudas lt number lt number lt number no deje de probarlos url LES COMPARTO ESTA PUBLICIDAD DE TACOS MAS JAJAJA AQUI DONDE ENCONTRARA: TACOS ÁRABES TACOS ORIENTALES TACOS DE BISTEC QUESADILLAS TLAYUDAS &lt;3 &lt;3 & PROBARLOS QUESADILLAS TLAYUDAS &lt;3 &lt;3 &	0	0	0
20144	la policia britanica permitio la violacion de number ninas pobres por parte de arabes url via laotracara co 	1	0	1
20145	voz populi vete a tomar por culo gilipollas tu felipe tendrias q estar en la puta mina y callate la boca que no tienes ni idea aqui en espana sigue estando la misma puta dictadura solamente que adornada con consumismo @guardiacivil malparido A mí mucha Felipe España Esto	0	0	0
20146	rubenssambueza eres una basura de persona lo cual no me sorprende porque eres sudaca y asi son los tercermundistas SUDACA bastardo Colombia	1	1	1
20147	callate por zorra le dice damian jajajaja pf	1	1	1
20149	tenida del orto me dice el cara de artesania prehispanica seguis siendo sudaca amigo por algo no podes irte a tu alemania natal url 	1	1	1
20150	en ceuta hay una montana que simboliza todo lo que ocurre a ambos lados de la valla perfilada en la roca con el busto url Enfrentamientos con los CCFFSS	0	0	0
20151	elaguijon hoy toda esta escoria esta callada me gustaria oirlos hablar hdpasesinos HDPasesinos @Elaguijon_ Hoy	0	0	0
20152	aqui es la oficina de atencion contra el racismo claro que si pasele pinche indio prieto sarrapastrozo ahorita lo atendemos primero que pase el guero pendejo prieto sarrapastrozo pásele	1	0	0
20153	lammothsenpai el simio fuenlabreno al cual tengo que ver mas a menudo eres un tio de puta madre y te mereces lo mejor del mundo espero que en number te vaya todo de lujo y empieces por la puerta grande Eres A mí mucha A ver esa minifalda @__hemerocallis Imbéciles	0	0	0
20154	boffegoals callate que manana nos vemos perra 	1	1	1
20155	tiafeminazi y lo que no es la voz eh movimiento semen 	0	0	0
20156	me pone mal verte mal pero no por mi sino por vos la puta madre te mereces el cielo no te quedes en una nube sola @igoaftbau BIAN	0	0	0
20157	number manteros saltaron la valla en ceuta el otro dia url Enfrentamientos con los CCFFSS	0	0	0
20158	pedimos picada arabe number palabras number corazon feliz 	0	0	0
20159	jordiwild que te calles ya pesao aceptalo de una puta vez y dejalo ya en el pasado pide disculpas y ya conbio @Frank_Cuesta	0	0	0
20160	lucasspadafora lucas callate que no lees dm nunca la puta que te pario ahre @CeleRoldan11 A mí mucha Hernández	0	0	0
20163	como me atraen las gueras emoji Zacahuilt	0	0	0
20164	pero callate puta no nos vemos hace meses y ahora que me voy me queres ver me caes mal agustina url A mí mucha AGUSTINA https://t.co/PnQkCwktmY ME CAES	1	1	1
20165	edward18jgm punishedlivinx tu eres el gilipollas que no has tocado un libro de historia en tu puta vida y vas de listo sin saber de lo que hablas Tu eres el gilipollas @edward18jgm subnormal A mí mucha @edward18jgm	0	0	0
20166	esto podria explicar el brutismo caribeno y el subsahariano habra correlacion extreme heat linked with reduced cognitive performance among young adults in non air conditioned buildings url Titanic	1	0	0
20167	me encantaria darte unas nalgadas ricas emoji a mi me encantaria pegarte una hostia en la cara url mierda	0	0	0
20168	porque las mujeres ven las peliculas porno enteras porque se creen que al final se van a casar o algo 	1	0	0
20169	porque andan llamando gata zorra o puta a baekhyun si es hombre manga de ridiculas pf A mí mucha	0	0	0
20170	es una chinguita hacer tamales refunfuna mi sirvienta la diodora callate o te van a salir agrios le digo bueno para que les cuento a ustedes fresitas que fueron a la universidad que van a saber de hacer tamales emoji 	0	0	0
20171	esa gente insultando y condenando al asesino de diana quer pero que luego le quitan importancia al acoso violacion y maltrato a la mujer San Fermines	0	0	0
20172	ndemoniado zurine3 cono hay una gran cantidad de videos porno amateur y son bastante buscados la verdad porque son chicas normales la gente se imagina su vecina su amiga etc bueno pero que tiene que ver hablais del porno como tal no de sus cir @Zurine3 @Juliotrumpet Que esperaban? Coño	0	0	0
20173	clamoralesm no nos confundamos muchas mujeres posan de victimas de acoso solo con una mirada ridiculas estas se habran comparado con lo que sufrieron las guerrilleras en las farc por ejemplo Farc brazo armado	1	0	0
20174	venga si comemela xddd 	0	0	0
20176	delockkke callate puta katy perri de los xiniyos y nunca mejor dicho A mí mucha Katy Perri @delockkke Cállate puta	1	1	1
20177	ingles y arabe url 	0	0	0
20178	micaela2907 jajajajajaja callate mica zorra pf	1	1	1
20179	bot 11109 elchiringuitotv borjamazarro8 uno mas imbecil diras hasta la polla ya estaba la gente con las payasadas de alves y neymar Uno mas imbécil dirás @jpedrerol @elchiringuitotv cojones joder Alves y neymar Uno mas imbécil dirás	0	0	0
20180	si dios maldijo a eva porque se comio una manzana imaginense lo que va a hacer cuando se entere de que andan de borrachas y de putas todos los fines de semana lamentable Sois patét Paraíso mis ovarios	0	0	0
20181	nickasio1 como estais tan evolucionados culturalmente le recordais a cualquiera cuales son las normas civicas espanoles negros y arabes sin excepcion yo no he visto espanoles poniendo pies en asientos negros y arabes bastantes Españoles Alemania UK	1	0	1
20182	que no son ni las ocho de la manana callate y echate a dormir en vez de hablar de la puta espicha PUTA MADRE	0	0	0
20183	psoe y ahorapodemos estan deseosos de ayudar a los moromierdas que llegan en oleadas a violar todas las mujeres y ninos que puedan y oye si se legaliza mejor eh sanchezcastejon manuelacarmena el problema es que esto nunca les pasa a sus hijos y nietos lastima url Y oye @AdaColau PSOE @AdaColau @sanchezcastejon @ManuelaCarmena ? A SUS HIJOS Y NIETOS LASTIMA A SUS HIJOS Y NIETOS	1	0	1
20184	el director general de la guardia civil recorrera esta tarde la valla que fue asaltada en ceuta a buenas horas mangas verdes Ceuta Enfrentamientos con los CCFFSS Ceuta	0	0	0
20185	lalauusrobles tu eres zorra amiga jajajajajajajaja pf	0	0	0
20186	odiame ero al mirarte a un espejo recuerda yo soy agil y atractiva tu eres una puta cerda emoji emoji emoji A UN ESPEJO RECUERDA YO SOY AGIL ATRACTIVA TU ERES 😁😁😁 ATRACTIVA TU ERES	1	1	1
20187	letra escarlata pepe tron b m anaisbernal 20m y estos son los hijos de puta que van a luchar contra la violencia que ejercen contra las mujeres es que no me troncho porque no tiene ni puta gracia emoji emoji emoji @Pepe_Tron_B_M @anaisbernal @carmonangelica @sanchezcastejon A mí mucha	0	0	0
20189	spitfirexxx77 si yo soy nazi tu eres un hijo de puta A mí mucha	0	0	0
20190	lo malo del tema de acosos sexual que se da en todos lados es simple abuso fisico violacion o coaccion son un delito pero el coqueteo insistente o torpe no lo es ni es la caballerosidad una agresion machista pero la exageracion sensacionalista es lo de hoy no PERO!!! Pero la exageración sensacionalista PERO!!!	0	0	0
20191	ice le da gran prioridad a la lucha contra la inmigracion ilegal incluyendo la busqueda de extranjeros indocumentados con antecedentes penales que presentan una amenaza para la seguridad publica url url #migración ICE ConexiónMigrante	0	0	0
20192	queria charlar de algo yo soy feminista siempre que una victima habla de algun abuso acoso o violacion que sufrio no le cues es complicado porque me esta pasando lo mismo con mi viejo la ex lo esta acusando de cosas que s url 	0	0	0
20193	de regreso al trabajo en cancha para univision deportes en el america vs veracruz se acabo hasta la melena guera ahi nos escuchamos hermanos emoji emoji url América vs Veracruz Ahí nos escuchamos 🏻 Sudaca	0	0	0
20194	cirovitale yo se q soy la persona indicada para estos momentos no te lo mereces pero sos mi hermano hijo de mil puta ahi t hablo 	0	0	0
20195	hablemos de la paliza al turista americano por manteros subsaharianos esos que entran echando cal viva a la guardia civil no mejor volvemos a lo de franco que fue muy malo y evito muchas checas y gulags si no llega a levantarse en esa anarquica espana l6nveranofranco Barcelona Franco	1	0	1
20196	yazelias callate que vos ni rollos tienes che puta A mí mucha	1	1	1
20197	quieroite un lomito arabe com salsa de ajo 	0	0	0
20198	la introduccion de los discursos de disculpa de los acusados de acoso sexual este ano url 	0	0	0
20199	en este pais lo que hay que hacer de una punetera vez es que todo ilegal sin papeles sea deportado a su pais de una vez ya vale de tanto buenismo y ayudas a inmigrantes antes que a los propios espanoles url Alemania	1	0	1
20200	llegaran en masa a cartagena de nosotros y nuestros gobernantes depende dar con la verdadera solucion natural los camposdeautogestion de refugiados url o dar paso a una invasion en toda regla en nuestras calles y la confrontacion social de extremistas url No tengo idea Cartagena	1	0	1
20201	una chica dijo que no le gustaron los chistes sobre acoso y violacion en el video de ruben y esto le contestaban algunos de sus fans url Rubén FinalGH	0	0	0
20202	la zorra se queda callada porque sabe que mi combo es puro power emoji pf	1	1	1
20203	ignaciodover comemela hso y si cojemos ahi nomas no pasa nada ahre 	0	0	0
20204	suicideroom22 callate que la que clava el visto sos vos zorra emoji Zorra Eres	1	1	1
20205	joeelssj comemela lindo jajaja 	0	0	0
20206	no son subsaharianos son negros que yo sepa sudan y niger estan en el sahara fronterasseguras UK Sudán Camerún Sáhara FronterasSeguras Sáhara	1	0	0
20207	el inmigrante que se queja del inmigrante que se queja del inmigrante y asi hasta el infinito url 	0	0	0
20208	te puedo tener todo el respeto del mundo pero esque con una puta voz que me des ya no te lo mereces entenderlo respeto por respeto A mí mucha	0	0	0
20209	el asesinato se hace en nombre del antifascismo imbeciles como tu cristinasegui hacen que esta escoria crezca url @okdiario Imbeciles Antifascismo	0	0	0
20211	lopezdoriga dparamooficial callate zorra priista Mereces @lopezdoriga pf	1	1	1
20212	mira chandlerriggs en un futuro busca trabajos en los que te quieran porque no mereces esta puta mierda de trato pORQUE MIERDA PAÑALES YEGUA	0	0	0
20214	transparencia venezuela cuando un indocumentado pasa de reposero y chocador de autobuses del metro a manejar la politica economica del pais que hugo chavez ya habia destruido tenemos el resultado de la vzla completamente destruida Nicolás Maduro Vzla hugo chávez	1	1	1
20215	ultra pendeja este ciudadano comun teatro le bajo pelotudis esposelo y number horas al calabozo vago indocumentado url 	1	1	1
20216	brigada humanitaria lleva agua a inmigrantes que cruzan desierto url 	0	0	0
20217	muchas personas creen q una mujer es abusada o acosada por ir muy descubierta pero yo he visto acoso a mujeres por lo contrario tambien mujeres cuya religion o creencias son otras y son acosadas por eso eso demuestra q hay un standard tacito d mujer y q se espera sea cubierto 	0	0	0
20218	jackie y hyde merecian estar juntos la puta madre quiero romper todo HYDE JUNTOS LA PUTA MADRE QUIERO HYDE	0	0	0
20219	reino unido cero cristianos entre los number sirios refugiados reubicados en esd pais en lo que va de ano en number solo reibicaron a number una clara predisposicion a favor de supremacistas fundamentalistas islamicos absurdo y suicida url Absurdo y suicida Unión Europa Reino Unido	1	0	1
20220	bueno y tu eres una puta arrastrada laidy gomez cargo contra guanipa y lo tacho de divisionista url via maduradascom Laidy Gómez Guanipa Laidy Gómez	1	1	1
