id	text	HS	TR	AG
263	the new anti migrant national consensus url 	0	0	0
264	sweden migrant raped number year old grandmother on christmas eve allowed to remain in sweden swrm sendthemhome sweden rapists url via pamelageller # Sweden #Sweden #GangRape # #Perverts #SendThemBack #Paedophiles laid New Years	1	0	0
265	right on url 	0	0	0
266	i have an immigrant mentality which is that the job can be taken away at any time so make sure you earn it every day how pepsi s indra nooyi learned to be a ceo url first GAF America	0	0	0
267	join survivepunish for a teach in about surviving violence ice and the experiences of criminalized immigrant survivors this thursday in sf url url Democratic ACLU Thursday	0	0	0
268	polish prime minister mateusz morawiecki insisted that poland would push against any discussion on refugee relocations as part of the eu s migration politics https t co akup6sjzfk lies immigrantshttps://t.co/LGn8JaAHftAccess Poland zero Verhofstadt	0	0	0
269	dfbharvard so well said daniel his speeches all smack of alinsky divide conquer by victimizing one group calling out the other as bigots racists fascist etc maga kag potus trump news votered nodaca walkaway americafirst usa backtheblu @Godsgirl158 #Americans #NoDACA #WalkAway #AmericaFirst #USA # WHAT THE FUCK ARE YOU WAITIN… https://t.co/XWncjNWSIB Chicago pussy #USA #USAvsBEL #ConfirmKavanaughNOW #SendThemBack   #EndDACA	1	0	1
270	sriharikaranth asyounotwish here it is not about refugees or illegal immigrants it is about whether one has documents before number or not now it is difficult for slum people and beggars to show valid documents except the name in voter list 1st under @AsYouNotWish @Dr_SimranSingh @DanaPerino Farming 9,581 Consent	1	0	0
271	refugees don t choose to be refugees by definition refugees have been forced to leave their home country because their lives or safety were threatened learn more about refugees by downloading our free e book number things you should know about refugees az url url Florida	0	0	0
272	rally to support detained pizza worker immigrant url 	0	0	0
273	i d say electrify the water but that would kill wildlife sendthemback NoAmnesty rape	1	0	1
274	actually both milo and alex have a friend in the white house so ain t nobody come for them unlike say muslims ot immigrant chilfren url Alex Milo	0	0	0
275	good news we are against illegal immigrants bangladeshi must go url your evidence and stay at assam url girls Keji GO HOME	1	0	0
276	cbsnews just deport all these illegal aliens and their kids back to their 3rd world nations american citizens taxpayers are tired of being robbed by the 3rd world nation paying for these illegal aliens and their kids maga buildthewall nodaca noamne @NBCNews #SendThemBack   ZeroTolerance #SendThemBack  #DeportThemAll #EndDACA #NoDACA girls British @BasedLaRock Bitch #NoDACA # #NoMoreDeaths#KeepAmericansSafe#NoAmnesty	1	0	0
277	jeremy hunt royalairforce germans are ok like the rest of western europe the immigration problem came from the east romania the are partly responsible for the no vote also the eu being unelected can hardly claim to represent any european nation @CCHQPress @Jeremy_Hunt Dutch Cross Romania Czech Republic Verhofstadt African	0	0	0
278	maninder how i felt when immigration new zealand said no to me url via youtube Glam Skanks @YouTube	0	0	0
279	failing to integrate refugee children risks devastating consequences children and youth who are out of school and unemployed are more susceptible to crime exploitation abuse and possibly radicalization url lies assault	0	0	0
280	many lice you will find in viennese schools some refugees has brought us this as gift to rescue it will cost number a ¬ a person url 30 SS	1	0	0
281	what a way to damage lasvegas such stupidity mgm turns to never tested law to sue vegas shooting victims url criminal MGM Vegas MGM	0	0	0
282	⁦ united⁩ how about donating flights to deport the invaders back to their homeland stoptheinvasion deportthemall url @SouthwestAir NoAmnesty #Preventable #NoDeals #StopTheInvasion # #StopTheInvasion #	1	0	1
283	russia did it russia di wait what big scary russia is helping people go home without being detained etc url Trump	0	0	0
284	truthdig fake news it is not a new stephen miller rule the public charge rule has been part of the u s immigration law since number why should u s taxpayers give welfare to immigrants and import the world s poor veterans trump maga https t NoAmnesty #Immigrants Illegal Alien   #SendThemBack   100 years Breitbart Japanese #SendThemBack   2 NoAmnesty	1	0	1
285	politifact florida bill nelson claims detained immigrant parents charged cur 8 minute to call their children he is such a phony he makes me sick url shared from my google feed bigger #NoDACA # 8 daily 8	0	0	0
286	arvindkejriwal pl save delhi from becoming a slum city amp hub of illegal migrants pl take lg help in removing encroachments amp eviction of ims @SureshChavhanke girls Vote Bank LG SLUM	1	0	0
287	as usual the media is giving two sides a republican side and a democrat side on immigration there are other views by why bother offering those up how about we allow supply and demand for labor decide how many cross and let econ number supply and demand decide Hysterical #BuildThatWall # Hollywood Democrat	0	0	0
288	netherlands number girls per year become sex slaves to migrant background men | cape fear caller url via traddycath ˜migrant pussy fuckin ˜migrant @TraddyCath	0	0	0
289	books to help kids understand what it s like to be a refugee url withrefugees tyrusmaina refugees refugeeaffairs unhcr kenya rckdirector imaana102 # #WithRefugees @AmnestyEARO @AmnestyKenya about #Kenya @amb_mahboub @UNHCR_Kenya #	0	0	0
290	russian meddling in syrian refugee repatriation url lies Susan Collins Lavrov Syrian	0	0	0
291	charliekirk11 we need to improve our country schools neighborhoods hospitals prisons by kicking out the illegals buildthedamnwall buildthatwall @HillaryClinton #ThanQ #	1	0	0
292	every nation tribe and tongue still applies when they re on your doorstep instead of you being on theirs so many have refused to go that god started to bring them to us an anti immigrant attitude and mindset is anti god and his will period 	0	0	0
293	people say why didn t this or that immigrant for central or south america apply the proper way and keep up with forms for decades immigration has discriminated against people of color from central and south america ho Central and South America South America	0	0	0
294	mandy manning one of world relief s friends and partners wrspokane has just been named number national teacher of the year for her work with refugee and immigrant students read more of her incredible story az url url # #Myanmar #FOIA one WHAT THE FUCK ARE YOU WAITIN… https://t.co/XWncjNWSIB Matthew Soerens Juan Lara Reyes American 2	0	0	0
295	starting now on pittsfield etv bcc presents access higher ed berkshire immigrant stories 	0	0	0
296	fairimmigration nbcnews juliaeainsley this cannot be allowed to happen child kidnapper and molester miller needs to be gone @Reuters https://t.co/C0XwcDskgg @PeterAlexander	1	0	1
297	the only thing that can wash away this problem is a big red wave in november bigredwave sendthemback illegalcriminals #SendThemBack NoAmnesty #SendThemBack	1	0	1
298	canada using dna testing ancestry websites to investigate migrantshttps t co 9ln2zrqyazas far as im concerned those that entered undocumented illegally gave up any right to privacy url Clinton Canada	0	0	0
299	this immigrant should be hung or shot period animal url 	1	1	1
300	immigrant health workers in the uk url url UK USA/Canada & @lmchristi1	0	0	0
301	don t mess with these migrant dads skimmlife url via theskimm 	0	0	0
302	after is is soon finished us+turkey secretserv action is fighter have number open syrian passports for use stop immigration to europe url Syrian Lavrov ™	1	0	0
303	fairimmigration breitbartnews neilmunrodc boy they sure hated being separated from their kids didn t they liberalismisamentaldisorderthe kids shouldn t get to stay deportthemall endfamilyseparation stopcatchandrelease @Reuters NA @ACLU #DeportThemAll #NoDeals #FamiliesBelongTogether #EndFamilySeparation	1	0	1
304	what a wonderful woman this is the kind of immigrant we need here emoji 🇺🇸🇺🇸🇺🇸 emoji emoji url ICE	0	0	0
305	continued amp sustained damage number the tories url 2 # Uk Parents	0	0	0
306	texas v daca draws federal judge andrew hanen big trouble looms for immigrationa activists ¦ url url Texas Hanen Andrew Hanen	0	0	0
307	kashou soulofkab real talk do you have eyes or were they gouged out by a rapefugee @soulofkab @Kashou_	1	0	1
308	wakeup spain stop illegalimmigration and sendthemback url first #NoJihad #illegal #SecureOurBorders # #leaveEU # 2	1	0	1
309	flowers3712 as long as it takes to buildthatwall #	1	0	1
310	know your rights defend your rights come join a training that focuses on building sustainable community resistance against the increased violence against communities of color amp immigrant communities aug number number 10am 4pm open to all sign up is below url url rape ho	0	0	0
311	us army quietly discharging immigrant recruits url 	0	0	0
312	libya let europe bound migrants die in mediterranean rescue group says url EU #Election2018 crap Europeans ™ European	0	0	0
313	danger treasonous individuals paid for by soros and globalist potus realdonaldtrump lockherup buildthewall boycottnike boycottnfl enddaca now BoycottNike # #LockHerUp BoycottNike # #WhereAreTheChildren #RETWEET ZeroTolerance #SendThemBack  #DeportThemAll #FreeJulian #American Citizens Hypocrisyhttps://t.co	1	0	0
314	good news illegal aliens claiming fake asylum are being deported in record numbers not heretostay immigration rednationrising trump maga sendthemhome url via tennessean # #MAGA #Immigration #Immigrantion NoAmnesty Montana Illegal Alien   #SendThemBack   #RedNationRising 2 #FactsMatter #VoteDemsOut #RedWaveRising2018 #StopTheInvasion	1	0	0
315	i got offered once by a neighbor to go to a church down the street amp thought about it but then found out a week later the priest was sexually assaulting immigrant women amp threatening to call ice on them if they told that was my sign to stay w my little shrine in my room emoji emoji abuse bitch week later ICE Democratic	0	0	0
316	this little boy blew his shofar to welcome the new immigrants arrive home in israel arriving from the us russia france argentina and brazil watch the story here url shabbatshalom url Hungary 2understand Trump Sharia for France Brazil Venezuela Brazil	0	0	0
317	good morning patriots xx let everything we do be done with them in mind walkawayfromdemocrats buildthatwall maga chooselife votedemsout redwave2018 midterms votered tinylivesatstake Immigration2018 # #SendThemBack   #VoteDemsOut #WakeUpAmerica #Midterms #VoteRED #BuildThatWall #MAGA #ChooseLife #VoteDemsOut #REDWAVE2018 #VoteRED #VoteRED	1	0	0
318	most refugees actually come from normal circumstances america unitednations url url #Constitution first https://t.co/btDlmKz9Pl ˜normal	0	0	0
319	the german government pays for number week vacation for refugees to go home muslimimmigration no the german government isn t paying the german taxpayers are paying the german government is robbing native germans to finance the islamization of germany url Pariah $$$ Dutch Germans	1	0	0
320	he started this hashtag because there s a certain type of immigrant to germany he doesn t like and wants to humiliate we camburgbahnhof are in that group rt if you think we should be able to stay and finish our bahnhof renovation danke neogermans url 20 Germany	0	0	0
321	funny trump hasn t had any trouble getting visas for his immigrant labor at his clubs url 	0	0	0
322	great article on the refugee crisis in europe the driving question for europeans is how do we make it stop but it refers not to the humanitarian drama of the forcibly displaced just to their ability to reach europe url #Myanmar 2 ™ Africans	1	0	0
323	the issue of humantrafficking came back to the forefront following death of indonesian maid in malaysia url roskarel ucanindonesia jakpost m rsection unmigration @ucanindonesia @migrantcare @M_RSection @hrwdispatches @UNDP_Myanmar #Indonesian #Malaysia #Indonesia bastard 2 Indonesia	0	0	0
324	uber has become racist organization if you are an immigrant they deactivate your account even if you are a five star driver with over number plus star claiming reports that is unfounded no warning just like that black Clinton 10.000	0	0	0
325	these are canadian refugees url John Tory	0	0	0
326	how about a gofundme for a few hundred million dollars to build a wall along the border side of this farm buildthewall buildthatwall buildthedamnwall ZeroTolerance #SendThemBack  #DeportThemAll # #ThanQ BuildTheWall #LeftistSedition #DemocratsHateAmerica #OpenYourEyes #FreeYourMind KAG2018	1	0	1
327	let s talk about immigrants fighting fires not starting them url photo marcus yan los angeles times url Los Angeles Times Marcus Yan JAZBA PAKISTAN one	0	0	0
328	what were they planning to do with the immigrant children they kidnapped slavery sex traffic organ harvesting first fuckin Spain	0	0	0
329	chengonsol phoenixkhost phillycustoms so kids of illegal immigration being put in temporary detention centres which they are put there so they don t have to go to a full on prison with their parents = authoritarianism surprise if you cross into a @phoenixkhost UK Lebanon girls	0	0	0
330	here illegally you are breaking the law the laws states you get deported not a choice you dont get to come to the u s illegally feel entitled demand to stay ake jobs from citizens and steal u s resources trump maga sendthemhome url # Illegal Alien   #SendThemBack   U.K. 34% NoAmnesty	1	0	0
331	austria holds drill to simulate repelling illegal migrants at border url girls Rosenheim	0	0	0
332	a new trend has started everybody is collecting money for syrian refugees without any control of govt agencies url Lavrov	0	0	0
333	philippines backs long overdue un migration pact unitedstates unitednations url url UN #migrant UN first year Rakban	0	0	0
334	daily record i bit my toungue when l heard syrian refugees complain about rothsey then again maybe someone can swop them with a high rise Lavrov Syrian	1	0	0
335	ice illegalaliens border immigration bringbackourborders oakland mayor libbyschaaf warned everyone in url #Democratic #ImmigrationThere #illegalimmigrants NoAmnesty #HillaryClinton #LibbySchaaf #Oakland Democratic LibbySchaaf #IllegalAliens #Border #Immigration #	0	0	0
336	cscbailey techqn sabine durden yinyang9 hillaryclinton potus number of illegal aliens commit felons such as id ssn and welfare theft illegal immigration is not a victimless crime url @sabine_durden @HillaryClinton @sabine_durden @BorderWallUSA CROOK THIEF year NoAmnesty girls U.S Aliens U.S Army	1	0	1
337	new guardian story by susborne on hostileenvironment in homes nhs schools unis amp more url here s a film amp links to our research on this since number gohomevan url you can download our manchesterup book here url url Vicars @ManchesterUP @KelvinFawaz Bijan Ebrahimi #HostileEnvironment Afghanistan https://t.co/uvIECMJoDc #GoHomeVan https://t.co/9ZuyL5uOMt  	0	0	0
338	why isn t ann coulter worried about losing credibility for saying something like the immigrant kids being shown in cages are child actors by jim henley url Kavanaugh Ann Coulter	0	0	0
339	demingryan s bio on here says buildthatwall # BuildThatWall RETWEET	1	0	0
340	compromise in migration dispute that threatened merkel s govt url Merkel @jihadwatchRS  Hitler	0	0	0
341	i guess the koch brothers funded racist tea party marches are no longer needed republicans ruin the economy amp press democrats to fix the economy obama was obstructed by republicans no help sendthemhome dontboovote url # #SendThemHome black Tea Party Republicans JohnLegend Clarence Thomas America	0	0	0
342	i ve pledged to make sure my surgery is a safe space free from the hostileenvironment i m an mp not a border guard url globaljusticeuk migrantsorg url @migrantsorg @homesnotborders 2	0	0	0
343	aquarius boat to resume migrant rescue mission url one	0	0	0
344	max mosely son of fascist leader sir oswald mosely firstly seems common practice to get knighted for being a fascist in britain second he s given an awful lot of funding to tom watson url India Britain Firstly Fascist London First https://t.co/CWLhPE33ZY  	0	0	0
345	south koreans stand against islamic immigration url via youtube Glam Skanks 500,000	1	0	0
346	caliconsrvative realdonaldtrump blood is on the democraps hands for sure buildthatwall @realDonaldTrump #WhereAreTheChildren #BuildThatWall #	1	0	1
347	realdonaldtrump its time to end obama illegal daca and stop rewarding illegal i mmigration u s youths need jobs americansfirst trump maga rednationrising walkaway url via voxdotcom # #ConfirmKavanaughNOW ICE #ReinstateRobynGritz #JimJordan4Speaker #2A @dailycaller 2 # Stop Rewarding Illegal I#mmigration U.S Youths #immigration WalkAway #SendThemBack  	1	0	1
348	socialpowerone1 not our problem sendthemhome #liberty	0	0	0
349	foxnews we need our army down there to stoptheinvasion where are they that is more important than defending our national border against this constant onslaught of hostile foreign invaders @JudgeJeanine A #Preventable # 2	1	0	1
350	j voiceuk listening to the world service this am criticism of israel for wanting to deport young african male migrants it maybe evidence from europe like france and france many are not settling and are turning to crime better the truth than living a lie rape Hungary Welcome ™ Sharia for France Saudi Arabia Ontario	1	0	0
351	daily migrant invasions migrant buildthewall illegal trespassers sendthemback url #Kuwait #endchainmigration DACA #sendthemback #leaveEU Germans # 2	1	0	0
352	judge orders government to release immigrant kids from texas shelter | the texas tribune url Texas Texas	0	0	0
353	europeans are waking up | how even ordinary people are beginning to take action against immigration youtube url Africans	1	0	0
354	apparently the dutch red cross is trying to raise funds for the repatriation of syrian refugees which seems both premature and irresponsible url refugee Syrian Lavrov	0	0	0
355	homes use to look beautiful and full of effort now they are just mass produced to fit the third world immigrants Sri Ram	1	0	0
356	spain s overwhelmed coastguard says it can t cope with migrant influx as number rescued in onea url first Spain	0	0	0
357	fox scumbag laura ingraham claims trump is protecting immigrant children from their drug abusing child trafficking parents read story url impeachtrump resist voteblue gopscum foxlies url #Resist #GOPScum #Vote FoxLies #GOPScum dick Laura Ingraham Trump Skank GOP #Resist #GOPScum	0	0	0
358	buzzman888 golfinggary5222 can you say buildthatwall buildthatwall buildthatwall buildthatwall buildthatwall buildthatwall buildthatwall buildthatwall buildthatwall buildthatwall buildthatwall buildthatwall buildthatwall buildthatwall buildt @RampsNO_BSRants @buzzman888 # #BuildThatWall 2 #BuildThatWall #BuildThatWall #BuildThatWall#BuildThatWall BuildT #BuildThatWall #BuildThatWall #BuildThatWall#BuildThatWall	1	0	0
359	the pope is exposed for his direct involvement in italy s migrant crisis leo zagami url # Italy	0	0	0
360	icegov god bless ice thank you for getting illegal aliens out of our sovereign country and off our streets nosanctuarystates nosanctuarycities nodaca noamnesty nocommunists nosocialism americafirst americansaredreamerstoo maga kag @CBP #TermLimits FB #MAGA #Americafirst #TrumpTrain2020 #MAGA #AmericaFirst #AmericansAreDreamersToo #NoMoreDeaths#KeepAmericansSafe#NoAmnesty 2 #NoChainMigration #SendThemBack   #MAGA	1	0	1
361	the government filed paperwork with the judge saying that the aclu and its clients should bear much of the responsibility for finding deported parents in central america url Trump #Trump #MAGA #	0	0	0
362	then no need to even buy your products no biggie love our trump period potus realdonaldtrump buildthewall lockthemup enddaca now BoycottNike # BoycottNike # #WhereAreTheChildren ZeroTolerance #SendThemBack  #DeportThemAll #WalkAway #American Citizens bitch	1	0	0
363	illegal alien unlicensed drunk driver rams ambulance kills number year old being rushed to hospital enddaca noamnesty enforceuslaws keepamericasafe deportthemall #American Citizens #DrainTheSwamp #ProtectAmerica #BuildThatWall #NoDeals illegal Ambulance 3 year old #EndDACA	1	0	1
364	be fearless be kind get to know your neighbors this is what mandy manning number national teacher of the year and friend of wrspokane teaches her refugee and immigrant students read her story az url url # #Myanmar #FOIA one Juan Lara Reyes American 2	0	0	0
365	these are the stakes this is what s happening to immigrants who trump is targeting it is not an exaggeration to say that trump s detention and deportation machine is a life or death issue for immigrant families familiesbelongtogether url #VoteBlue # Trump Skank GOP	0	0	0
366	louisbeamerboy good one the government predicts that in number immigration will overtake new births as the dominant driver of population growth predicts = causes by failure to stop buildthedamnwall Coke #ThanQ	1	0	0
367	realdonaldtrump we need the wall now mr president don t listen to the lifetime politicians listen to your voters and buildthatwall #WhereAreTheChildren #	1	0	1
368	algerie send a clear message for refugees about number refugees are leaved in the desert without water today its only few time till they will die this will stop all refugees to try to went over the territory of republic of algerie url About 400 today talkin today	1	0	1
369	no christians among number syrian refugees resettled in uk url U.S. #UKIP Syrians Lavrov Syrian	0	0	0
370	labor migrants transfer almost cur number billion a year to ukraine url Ukraine https://t.co/sVUPqDoH2q almost $ 10 billion Theresa May j&;k	0	0	0
371	sharia law tessa is that not tony blair s wife no y do you let islam law into the country stupid woman with stupid promises she cant keep dipshit tony Blair's sharia Law Tessa	0	0	0
