id	text	HS	TR	AG
32716	new olympic sport illegal migrant stowaways jump lorry illegalimmigration borisjohnsonNew Years 1 @_EraX_ da fuck #QAnon #IllegalImmigration	1	0	0
33494	of course life is a bitch if it was a slut it would be easy#mtf # BUILDTHEWALL!!! Illegal Alien   #Australia If it was a slut it would be easy Of course life is a bitch	0	0	0
32949	im gonna buy bts x puma shoes the first tweet i said bye bitch imSo the government are going to sort out the homeless good 1st nearly $50,000 SHOES THE FIRST TWEET I SAID BYE BITCH IM IM GONNA BUY BTS X	0	0	0
33195	women empowering other women that shit is lit like yasss bitch you are amazing go you we can all shine together emoji ️#MAGA # Like yasss bitch you are amazing go you We can all shine TOGETHER ️ queen	0	0	0
33561	karma is a bitch baby oh you wasn t trying to chill hoes remember that one day karma kicks you in the ass and i hope she wear steel toesTexas Black past 7 years 49 Bloody foreign hornets coming over here killing our bees	1	1	1
30424	peterframpton abc roarquette idiot do you want to open your home to a murderer maga noasylum buildthewall sendthembacksucker scum @RTmutt @BrokeRTPig @RTsubby Verhofstadt @ABC @ABCPolitics @ABC #MAGA #TRUMP2020 #MAGA #setlizfree	1	0	1
31576	not if trump is busted first know this pence knew the whole time he s manafort s bitch url#Preventable abuse ICE ˜misled’ High Court @Raphy_Taffy Invade Manafort's bitch Manafort's bitch Not if Trump is busted first	0	0	0
30576	this is way scary someone stop this evil person potus realdonaldtrump buildthewall enddaca boycottnfl boycottnike lockthemallup#BoycottNike #BoycottNFL So the government are going to sort out the homeless good nearly $50,000 England @realDonaldTrumpRelease BuildThatWall #deport #TheWall #SendThemBack BoycottNFL	0	0	0
33935	italy blocks new ngo migrant ship after malta spain refuse to take italy ngo malta spain rapefugeesfirst Verhofstadt Spain #Invaded #Italy #Spain #Italy #invaders Spain Refuse To Take #Italy Italy Blocks New NGO Migrant Ship After Malta Malta	0	0	0
32669	ugh n e ways my irl always pushing me to buy svt hi touch ticket and the puma shoes uh bitch i would ve bought them if i have money annoyingGlam Skanks Muhammed Nearly 70 million ISIS Welcome hi touch ticket and the puma shoes BITCH i would've bought them if i have money annoYing hi touch ticket and the puma shoes	0	0	0
34116	potus realdonaldtrump we have to get the folks to sign the petition they want the wall but only number sig so far thought this would be overwhelmed by now buildthatwall maga2018 kag2020#twill #ilgov #BuildThatWall BUILDTHEWALL!!! NoDACA Rauner Drags @ICEgov BuildThatWall #ProudDeplorable #RedWaveRising but only 1 sig so far.thought this would be overwhelmed by now! #BuildThatWall #	0	0	0
32847	tawt chhhou fuck u too bitch cuntSicily # @chhhou @tawt_	1	1	0
32871	you the whore slinging your dick back and forth through every bitch urlwetbacks#AmericaFirst # #NoChainMigration Dallas TX 34.5% #TuesdayThoughts #MAGA #Trump #MAGA #Americafirst #TrumpTrain2020 Butters slinging your dick back and forth through every bitch You the whore	0	0	0
31278	realdonaldtrump you are confused which obama soros the msm want it is the aforementioned nwo elites that are conning you do your research and learn the truth thank god trump won maga americafirst buildthewall nodaca nochainimmigration noanchorbabies nosanctuarycities@twitter/ @jac FYI NoAnchorBabies #NoSanctuaryCities BuildTheWall #NoDACA # NWO Do your research and learn the truth NWO It is the the MSM want Soros #NoDACA	0	0	0
30145	realdonaldtrump obama can t get off the couch without valerie jarrett giving him a shot of estrogen in his ass and then scripting his day barackobama buildthatwallcuz bitch you got some issues fuckin girls 2understand #guns #NoDACA BuildThatWall @NYGovCuomo #ProudDeplorable Madonna	0	0	0
33504	when your friend still tries to convince you to apply for ust emoji emoji cutiee though but you still a hoe bitch moi koi urlI'm not gone brag onna death bastard Austrian Nearly 70 million nearly $50,000 refugee @JerusalemBold No we wouldn't! # Cutiee though but you still a hoe bitch When your friend still tries to convince you to apply for UST 😂	1	1	0
32754	navy rescued manchester bomber salman abedi from war torn libya three years before deadly terror attack via telegraphnewsthe west is rescuing people that will kill them sendthemhome bombing attack have some dignity and throw them outEverything I need to know about Islam I learned on 9/11#BanIslam #NoDACADeal # ISIS Sierra Leone #Manchester #Navy #WEST #kill #WEST #SundayMorning #SendThemHome	1	0	1
34570	foxnews lindseygrahamsc kick turkey out of nato kick the un out of the united states now buildthewall sendthemback draintheswamp trump2020 maga americafirst termlimits#FairTrade #DrainTheSwamp Nearly 70 million Stronger than 2016!!! @christianllamar @LindseyGrahamSC @NATO #deport #8217 #TrumpDerangementSyndrome #TRUMP2020	0	0	0
30137	realdonaldtrump you keep waving that magic wand sir ill never get tired of all this winning maga buildthatwall hillaryforprisonbitch ur fake as fuck im done with yo hoe ass all 2understand BuildThatWall #TrumpTrain #TRUMP2020 #DeportThemAll #BuildthatWall MAGA # AmericansAreDreamersToo # MAGA #	0	0	0
32921	i can be a bitch and an asshole but i will love you and care about you more than any other person you have met#Bangladesh #mtf # Go home and make your country better or enter ours legally # #MyanmarGenocide South Mexico Bhasan Char #UnitedNations #RohingyaMuslims #Myanmar bITCH ITS PUMA ugly bitch	0	0	0
33417	onlinemagazin she is friend with an african i bet she was and is still pro rapefugee otherwise you aren t standing there with an african beside you sorry but you wanted this you are now afraid i don t care for traitors like you who did nothing when things could have changed bye bye#UK Austrian Verhofstadt @joker101Iloveit Otherwise you aren't standing there with an African beside you Sorry, but you wanted this. Otherwise you aren't standing there with an African beside you Sorry, but you wanted this. Bye bye I don't care for traitors like you	1	0	1
30646	"this white lady just told me i was too young and a baby bitch i m married with number kids paying my own goddamn bills emoji lee me alone hoeIreland Irish NO WE DON'T BITCH I'm married with 1.5 kids This white lady just told me I was ""too young"	1	1	0
31107	thank you whdlasd for doing nothing while a homeless man called me bitch and a hoe 3in from my face while your patrol car was at the light# dick @hrw Refugee Rights	0	0	0
33964	i would beat the fuck outta yo strong back ass bitch fuck you hoe iamqueenlatifahGlam Skanks Donald Trump's US Supreme Court #FamiliesBelongTogether https://t.co/jNm7b7zFIx Lil bitty bitch	1	1	1
33025	if tha shoe fits put dat bitch on nd do sumn bout it if u dont like itabuse #mtf # backwards is go text them other hoes divided we fall BuildTheWall #DeportThemAll #StopTheInvasion # Southwest Key bout it if dont like it bout it if	0	0	0
32653	realjameswoods how does using illegalaliens change the fact that illegalaliens are illegalaliensyou are correct that Reid certainly is a weasel #Immigration @Liavinco @MHeyhoe91 I'm gunna play the shit out of it then bitch slap the both of you for talking smack 😘	0	0	0
32084	wheniwenttothemalli called icegov to report every illegalalien i saw and forwarded their photos and vehicle license plate information for arrest and deportation makeamericasafeagain maga walkaway wompwomp buildthewall deportthemall defundsanctuarycities enddaca#ilgov #twill FISAGate # #deport EndDACA DeportMS13 #StopDACA WhenIWentToTheMallI called @ICEgov to report every # IllegalAlien I saw and forwarded their photos and vehicle license plate information for arrest and deportation!#MakeAmericaSafeAgain#MAGA #TheWall #MAGA #NeverAmnesty	1	0	1
31833	bitch how is you gonna claim to be a real nigga yet still on that hoe shit i m not understanding the math i mPolish Pearl Goodman norwegian Clinton asylum Property	0	0	0
30088	v actually eddie and patti absolutely no daca no amnesty no sanctury cities deport all illegal aliens build the wall maga 2a nodaca deportthemall buildthewall obamagate standwithice pedogate lockthemallup banislam trump2020 potus realdonaldtrumpDeportthemall @CIS_org: More Needless Deaths at the Hands of an Illegal Alien #POTUS #NeverAmnesty #deport #StandWithICE #AmericaFirstPolice #StandWithICE #SendThemBack #BanTheHijab #KAG No Amnesty	1	0	1
32698	realjameswoods censorship is wrong illegalaliensyou are correct that Reid certainly is a weasel #Immigration them Dems wouldn't be able to block our agenda or pass their #LibNut BSWHY DO WE COUNT ILLEGALS?They have no right to influence OUR Govt!#Deport	0	0	0
33231	realjameswoods i can t get enough photos of the imperious obama thanks for that maga kag potus trump news votered nodaca walkaway americafirst usa backtheblue alllivesmatter liberalismisamentaldisorder liberallogic lockthemup lockherup hillaryforprisonAllLivesMatter # #DrainTheSwamp # #DrainTheSwamp Sweden #EndSanctuaryCities SHUTITDOWN # #DemocratsHateAmerica #NoDACA #LockThemUp MAGA	0	0	0
31549	realjameswoods and this is what we have to look forward to we made the arab world rich while a few here got paid now we have this buildthatwallyou are correct that Reid certainly is a weasel #ProudDeplorable We made the Arab world RICH while a few here got paid! And this is what we have to look forward to. Agree with you 100	0	0	0
33071	buildthatwall put money where your mouth is sir they pour infirst few months Indian #ProudDeplorable They Pour In BuildThatWall Put Money Where Your Mouth Is Sir	0	0	0
33237	take usa back realdonaldtrump mike pence secnielsen send them all back to their shitholes they need to stay and make their own shitholes better instead of leeching off of us no wonder latin america is a third world shithole except maybe the white majority countries chile and uruguay deportthemall buildthewall kag@USAGSessions Donald Trump will not ever change or abandon us or #USA that's why I will be voting for him AGAIN! Dems and worrying about votes will not change him Catapulting ACLU Thursday @realDonaldTrump BuildThatWall @RonDeSantisFL #NeverAmnesty #deport #AbolishICE	1	0	1
34525	justintrudeau you owe her family an apology for bringing her murderer to canada he s still here us taxpayers are paying to feed house and protect him nooneprotectedmarissa whatifitwasyourfamilymember yourenotmovingfastenoughonthis nomorerefugees@M2theMfknJ raped Anti-White Racism Poland zero Verhofstadt @liberal_party #whatifitwasyourfamilymember #yourenotmovingfastenoughonthis #NOMOREREFUGEES #yourenotmovingfastenoughonthis	1	1	0
31574	number number anniversary foxnews buildthatwall i worked in midtown manhattan while the world trade center was being constructed i had friends who were iron workers on the project i would sometimes travel to lower manhattan to have lunch with friends to watch the wtc construction#KAG Malta pussy i would sometimes travel to lower manhattan to have lunch with friends & to watch the WTC construction I had friends who were iron workers on the project #ProudDeplorable #USA #foxnews #KAG #POTUS #Trump #NEWS one Jacee	0	0	0
33918	guyverhofstadt eu commission junckereu stop the invasion of 3rd world immigrants support europeans to have more children preserve our culture and history stop islam stop islamization stopinvasion complicedisalvini refugeesnotwelcomeApprehended near Texas Border in 3 Weeks | | There has to be an especially nefarious reason for all the Bangladeshis & Indians violating our border #complicediSalvini StopInvasion Stop Islam! # @guyverhofstadt @EU_Commission @JunckerEU Stop the invasion of 3rd world immigrants Support Europeans to have more children #stopInvasion #StopInvasion #complicediSalvini Obama said that if Hillary does not become president @EU_Commission	1	0	1
34017	msf sea make sure that these so called refugees don t board those boats so you don t have to ferry them to europe where they are not wanted nor needed let them build up their own countries not destroy ours sendthemback it s not late to save europeFlorida Mah nameah jeff ahhh work here's in the rapefugee camp and I sound like an Irish gypsy #TrumpCrimeFamily Let them build up their own countries @MSF_Sea Make sure that these so called refugees Let them build up their own countries	1	0	0
34459	that cheap bitch you rat classmate been worship lmaooooooo my expensive ass can t relate at all and will never relate to that cheap whorehuman being with	1	1	0
34560	unwhoretunately cfissen this bitch nigga ain t even got the gal to me tryna get brian daddy dick actin like a urlNoAmnesty bombing @CFissen @unwhoretunately Day: #immigration	0	0	0
30252	does the truth matter if no one hears you say it excellent noamnesty noh4ead nohr392 nodaca stopshadowban freealexjones freejulianassange tedcruz potudAlex Milo @POTUD @TEDCRUZ #NOH4EAD #NoHR392 #noh4ead #NOVisaLottery #NODACA #FREEJULIANASSANGE #FREEALEXJONES	0	0	0
34433	victoria59l sunlorrie srduquette3 why do the provinces keep paying when these illegals cross the feds should be there to look after them and pay their bills but why not just send them back low man always gets stuck with the bill us the taxpayer sendthembackgirls Keji Help Hindu Bengalis Why do the provinces keep paying? @srduquette3 @sunlorrie #TrumpCrimeFamily the feds should be there to look after them and pay their bills. Why do the provinces keep paying? the feds should be there to look after them and pay their bills.	1	0	1
34245	bigmommathang friday bitch that s a whole damn weekTrump is another fucking excuse for Mestizos to leech of America #SendThemBack   @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too #NoJihad #NoDACA girls @BasedLaRock Bitch #NoDACA # #NoMoreDeaths#KeepAmericansSafe#NoAmnesty Bitch that's a	0	0	0
30691	this bitch got one time to fuck wit me or my dad n ima let her whore ass knowinvaders who do not assimulate into our country immediately. 6X Hungary Romania Czech Republic Verhofstadt V4 DU #SendThemHome	1	1	1
31595	just got a whole eyeshadow palette and three eyebrow pencils i am so ready to be a bad bitch shsyxgxjx@yaboiimike1 You a bitch mike snake ass hoe mike stfu before I steal your nvm you don't got one lmfao Glam Skanks Wish I was a Bitch	0	0	0
30537	sharuno323 linda17sm im here hoe is someone bothering you hoe just bitch slap them urlraped faith @Linda17sm @SHaruno323 Profile Here Is someone bothering you hoe? Im here hoe	1	0	1
31438	meshitsukaino bitch ass cunt nugget30 SS BuildThatWall #BuildTheWall WakeUp #NoJihad #NoDACA	1	1	0
31804	kcoop1k bitch you owe me a couple blunts hoecriminal MGM Vegas MGM Assam #SendThemBack	0	0	0
32767	ashonasty ash you deserve alllll the hate you get you hoe ass bitch out here being a damn hypocrite you and cash some damn fakes hoesNoAmnesty Require Photo ID To Vote #Preventable #DeportAllIllegals #StopTheInvasion # #StopTheInvasion # ur Hypocrite you and cash some damn FAKES @ashonasty Ash you deserve alllll the hate you get you hoe ass bitch Hypocrite you and cash some damn FAKES	0	0	0
30614	onlinemagazin and this is exactly how it should be in england crime is low in slovakia etc but all the scumbags come to to commit crimes as they know they can get away with it they never return stopimmigrationTrump @joker101Iloveit #banislam #	1	0	0
32023	jim jordan how can there be a spending bill without funding for the wall buildthatwall#Immigration #mtf # #diversity NOChain # NoAmnesty Illegal Alien   #SendThemBack   @chipisacunt 100 years 💓💓 100 years	0	0	0
34196	you sho right bitch emoji bless yo little heart hoebitch #NoDACA # Florida daily 8 #NRA	1	1	0
31099	this is a couple who just moved on in to australia and thought if we behave ourselves and involve ourselves in the community and have a child here then we will be allowed to stay sorry if that got you in we would be swamped with millions just like you sendthembackDelhi #westminster #parsonsgreen girls Vote Bank SLUM #8217 Sorry - if that got you in we would be swamped with MILLIONS just like you.#SendThemBack This is a couple who just moved on in to Australia and thought if we behave ourselves and involve ourselves in the Community	1	0	0
34228	jack is it ok to use the term legal aliens because when you come into this country go through the legal process you are actually an legal alien that is a legal term look it up illegal alien is also a correct term illegalaliens not illegal human but illegal alien@RTmutt @BrokeRTPig @RTsubby #BuildThatWall # Hollywood Democrat is it OK to use the term LEGAL aliens??? #Immigration you are actually an LEGAL ALIEN! That is a legal term Look it up you are actually an LEGAL ALIEN! That is a legal term IllegalAliens NOT illegal HUMAN, but illegal alien! Illegal alien is also a correct term	0	0	0
32212	a catholic who loves christianity italy leaveeu stoptheboats sendthemback lega news bible@JacquelynCalver @4YrsToday @Rhiannnonn Yep fuckin News #Bible Lega # Sendthemback # Catholic who loves Christianity#Italy # LeaveEU #News #Bible #Sendthemback #Lega	0	0	0
31570	cybella deal waddy realjack amen onenationundergod togodbetheglory wwg1wga bluelivesmatter walkaway patriotsunited americafirst buildthatwall bestpresidentever savethechildren potus flotus presssec judgejeanine sebgorka choose life#WithRefugees @realDonaldTrump TF you gonna do hoe ass ? #WWG1WGA BuildTheDamnWall #DeportThemAll ThesePeopleAreEVIL # Amen # ToGodBeTheGlory#WWG1WGA#BlueLivesMatter # #BestPresidentEver #SaveTheChildren #ProudDeplorable	0	0	0
31647	think of all the money spent on jails prisons courthouses judges police lawyers ask yourself why don t our politicians leaders take every action needed to stop illegalaliens at the border deport the ones who are here tell your house rep number number number nodaca no amnestyBIBLE'S &amp raped Alaska Syrian #NoDACA Dreamers #Regan Prisons Courthouses Judges Police & Lawyers & ask yourself WHY DON'T our Politicians Leaders TAKE EVERY ACTION NEEDED to STOP # Judges Police & Lawyers & ask yourself WHY DON'T our Politicians	1	0	1
32687	ndrew lawrence he is number accurate diversity is our greatest weakness unity is our strength united we stand divided we fall buildthewall deportthemall stoptheinvasion americafirststupid Trump #BuildTheWallNow # #deport #NeverAmnesty #FightBack #Murders Diversity is our greatest weakness Unity is our strength United we stand	1	0	0
34202	united we stand divided we fall neverforget 911attacks terrorists buildthatwall#NeverForget911 #NeverForget #911Attacks #ProudDeplorable NeverForget # DeportThemAll NeverForget #	0	0	0
33771	both frightening and demented sick now it will be our problem sendthemback kagcolor Central and South America South America #Demented #Sick #SendThemBack #8217 #AbolishICE SendThemBack # NoAmnesty	0	0	0
32744	realdonaldtrump christmas will be here before you know it order bricks now to avoid the rush this laborday great stocking stuffers please visit this labordayweekend to order retweet labordayweekend2018 buildthatwall#mtf # # @CHHCSouth @amronsomar #Census one Jacee Matthew Soerens @thehill # BuildThatWall #LaborDayWeekend	0	0	0
33595	number number was just as important as was number number illegalaliens oldmenwithpens kag votered2018 redwaverising2018 walkaway thestormishere thegreatawakening q qarmy qanon wethepeople americafirst donaldtrump drainthedeepstate draintheswamp#WWG1WGA #KAG #FairTrade #Immigration TheGreatAwakening#Q#QArmy#QAnon#WeThePeople#AmericaFirst#DonaldTrump#DrainTheDeepState#DrainTheSwamp #NoAmnesty #Veterans #Murders #QAnon #QAnon #BuildThatWall	0	0	0
32520	keep the toxic people out of your life because they ain t nothing but bitch ass hoeswhore If you build it they will not come How are you gonna yell through the whole house cause you heard someone rolling over and the bed creaked	0	0	0
34527	don t get mad if a dude call you a bitch hoe thot none of that ever in your life then if that s the case lol urlAnd your fucking family NoAmnesty #SendThemBack yesterday dude call you a bitch get mad makes me SO MAD!! that's the case lol thot none of that ever in your life then	0	0	0
32438	first thing they say is that you a hoe bitch where urlClinton Canada Facebook Bitch where... https://t.co/nPkR5WDYyY First thing they say is that you a hoe	0	0	0
32537	whoa wake the eff up western society wakeup stoptheinvasion#WhiteGenocide #stoptheinvasion Western Society Whoa	0	0	0
31978	there will be a cronulla roits number in melbourne wearesickofit sendthemhomeUK Dean Haydon Rep #sendthemhome #IllegalAliens Amnesty There will be	1	0	1
34020	migrant families file lawsuit over emotional trauma from trumps zero tolerance policy wwg1wga buildthewall nodaca greatawakening truthmatters operationmockingbirdmedia fakenews candanceownens walkaway illegals ice qarmy#WWG1WGA BITCH #QAnon Deport ICE DeportMS13 #StopDACA FakeNews BenghaziNeverForget PedoWood MAGA Mexico	0	0	0
33438	charliekirk11 perhaps cali will surprise everyone very soon buildthatwall and immigration are the number issues on americans minds todayBIBLE'S &amp Syrian Nearly 70 million @Bimbys #INDIA #StopIslam #MAGA Cali will surprise everyone very soon BUILDTHATWALL and #Immigration are the #1 issues On Americans Minds Today?? Cali will surprise everyone very soon	0	0	0
33865	bts twt bitch i can t wait to buy the shit outta those shoes got damnwhore Now when Democrats I REMEMBER LIVE DMING U DWP TRUMP 'S a #BITCH #DeportAllIllegals Nigga I make my hoe bring the cab back You put your bitch on the shelf Tunnel wait to buy the shit outta those shoes got damn @BTS_twt bitch i	0	0	0
32151	leegunhoe bitch i m trying to search your account this morning but it says user not found are you deactivating then reactivate againICE # TRYING TO SEARCH YOUR ACCOUNT THIS MORNING BUT IT SAYS USER NOT FOUND ARE YOU DEACTIVATING THEN REACTIVATE AGAIN??? @leegunhoe BITCH	0	0	0
34388	of course the toronto attack is a cover up god forbid the public know what chaos terror destruction cult muslims are actually bringing into our countries by the thousands papers say poor muslim immigrants i say poor citizens that built these countries sendthemback2 # Islamophobia #8217 terror & destruction poor citizens that built these countries!#SendThemBack terror & destruction	1	0	1
30700	whoever did this to me you a bitch and wish nothing but the worst to you urlTexas Texas Andrew Hanen	0	0	0
32697	i m saving money rn to fuckin buy those puma shoes bitchYou mah main hoe Bitches think it's easy for a nigga to trust them Simple as that	0	0	0
30146	mitchellvii don t trust polls see 2016it must be antifa maxine water s steady hand pushing dems ahead maybe potus stunning success w isis economy dow s p nasdaq n korea unemployment help dems maga kag trump news votered nodaca walkaway americafirst usa#mtf # first #EU #AbortionGenocide #Illegals ThesePeopleAreEVIL # DeportMS13 #StopDACA TrumpTrain THOUGHTS?#MAGA Trump #NEWS # S&P	0	0	0
31066	champagne lassi but i have seen girls accepting terms like bitch hoe so casually i feel ashamed myself where has respect goneThe fuck do you even see in this bitch?? # Greek You are a Friggin idiot and ANTI	0	0	0
