id	text	HS	TR	AG
31698	flor saltando ahi la re puta madre te lo mereces pedazo de forra te lo mereces en la cara de todos hija asi se hacePUTA A mí mucha MERECES PUTA ALEGRÍA MERECES	1	1	1
30561	se lo merecia tanto florencia la puta madreIG? PUTA MADRE MIADO	0	0	0
33567	chicharra puta callate y dormiwhatsapp Le dan salsa a la vida joder @bastadetopos Callate @JorgeSrno	1	1	1
33796	elsalvador jefe policial detenido por violacion y acoso sexual urlLiberia Camerun A mí mucha 😈 Jefe Jefe ElSalvador	0	0	0
33050	callate gorda hija de puta elisacarrioasco joder @Sofia_Nabiki @bastadetopos Callate	1	1	1
34377	si tu eres tu puta yo voy a ser el doble emoji emoji emojiA mí mucha puta q CARA @IariSch Encontré mí billetera	0	0	0
30752	no son inmigrantes son delincuentes q entran en un pas con violencia de forma ilegal q se cumpla la ley se les juzgue y cuando cumplan deportacin ceutaHUCE A mí mucha Marlaska CAL VIVA Y	1	0	1
33470	pues callate y largate de una puta vez ni le mira que si lo hace la revienta a golpes urlperro No lo puedo evitar contestarte sorete @ertenembaum callate puta @bastadetopos Callate	0	0	0
30338	rafaarrieta233 pero si tu eres gay dejad de disimular a ti te gusta la polla en candelaELECTRIFICAR Güero Bastidas - Enigma Norteño I África	0	0	0
32228	mi artista favorito de la pubertad fue denunciado por acoso y violacion lloro porque no lo creia tan nefasto ab url@astrobrix @AgusMariano17 @Barbijaputa jajajajaja polla Ab… https://t.co/5xvET9HRad Lloro	0	0	0
30111	josuegabriel betliyu oratoriapolitic claro que no soy indocumentado estoy en contra de la inmigracion ilegal nadie quiere que se le metan a su casa por lo que leo tu no eres presisamente nacido en eua creo el indocumetado eres tuzorra mierda A mí mucha @betliyu @Oratoriapolitic @betliyu leo tu eua leo tu	1	0	0
30131	es triste que aqu en per veneco ya suene al sudaca europeo	0	0	0
34140	la moda ahorita es hombres acusados de acoso sexual de agresiones sexuales y violaciones me pregunto porque si urlNo temáis	0	0	0
32679	ac es donde sudaka se muere de verguenza y se esconde debajo de una piedra para siempre~~~~@tamymore00 callate puta sudaka pongas	0	0	0
30757	cfkargentina callate hija de puta traidora a la patria saqueaste el pais ladronaDios mío ¿ Ah vaina Devolve @bastadetopos Callate Saqueaste @CFKArgentina Callate	1	1	1
32433	te cagaste en la sudaca y ahora tambien cuando vamos a jugar por algo importante en el torneo local siempre te ganamos emoji emoji ‍ emoji ️ emoji emoji ‍ emoji ️CEUTA Immigration ? CEUTA cuestión ️🤷 ️ AgendaFOXSPortsAr	0	0	0
33084	aranchasanchez me imagino en los for your consideration diciendo y nuestro protagonista no tiene denuncias de acoso ni violacionesMiras @LaUnionAM800 No Ganes o pierdas	0	0	0
30685	carlota callate la puta boca finalgh#Gracias BOCA Demi Lovato Gracias xq	1	1	1
34515	s4turnx perdon pero yo soy millonario sudaca pobreA mí mucha pintarte las uñas cuestión	1	0	0
33370	el gobierno ha decidido devolver a marruecos a los inmigrantes que ayer asaltaron la valla de ceuta atacando con cal viva y excrementos humanos a la guardia civil sin duda una decision razonable que debe repetirse muchas veces urlUnicef Guyana Finn? CEUTA Salvini CAL VIVA Y Togo	1	0	1
33116	mira perra hijueputa tu eres una sinica amp ni volviendo a nacer number veces se te pasaTe mereces PUTA	1	1	1
34339	elchiringuitotv lobo carrasco callate lobo callate de una puta vez@dcabellor @lobo_carrasco @elchiringuitotv @bastadetopos Callate @Antonellapicart	0	0	0
34330	nicolasmaduro cinico hijo de puta asesino de mierda mereces la peor de las muertes marica miserableCeuta Fiscalía Inés puta Mereces C… https://t.co/ShyxUZ51PC	0	0	0
33863	tomaass09 no tenes puta callateFranco A mí mucha México @bastadetopos Callate @LinuXx_Habbo @DeRociodemiel @BryanBieber17HB @iMonyHabbo Cállate puta	0	0	0
33042	ms de number inmigrantes saltan la valla de ceuta y hieren a siete agentes con cal viva todo el apoyo del mundo a los compaeros heridos y ya est bien de aguantar est invasin masiva coordinada y violentazorra A mí mucha CAL VIVA Y Ceuta	1	0	0
33384	alrededor de number migrantes cruzan la valla fronteriza de ceuta url via elpais espana vamos pedro pidete otro aquarius quita concertinas abre fronteras concede papeles a todo hijo de vecino sea todo por los ddhh y los derechos ffycc donde los dejasAMO DDHH @el_pais CAL VIVA Y Aquarius	0	0	0
32008	tvchiquita ananavarro callate putaCállate beso y feliz navidad @ananavarro @tvchiquita @bastadetopos Callate MD	1	1	1
33661	update acabo de terminar hamilton puta que dolor eliza beba tkm no merecias tanto sufrimiento@aaronscoot @bastadetopos Callate @JuanZepeda_ @Ale_BarralesM Cállate mi perra	0	0	0
34304	laenfu ana se merecia un reto para demostrarles que no tienen ni puta idea y que hace bien lo que se supone que es urlAlmería @AP_APAlmeria @CSurNoticias @interiorgob @subdegobalmeria @DGobAndalucia Se ESCORIA matanza y secuentros?? @bastadetopos Callate	0	0	0
33647	sejutador eres un amor de persona te mereces todo lo bueno del universo y una play number de una puta vez te quiero bubu@dotfanny @gliclazida https://t.co/0roR8X1ee8 Constitución @bastadetopos Callate Es Sudaca	0	0	0
34204	daniikern callate puta si me dijiste q no tenias plataValerio @bastadetopos Callate @cielikolindo	1	1	1
32618	mediterraneodgt y la que quemo el hospital de tenerife otra sudaca@Pontifex_es @RicardoPatinoEC No hay pruebas !!! Lasso Ecuador 🇦🇪 🇪 Inés responsabili	1	1	0
33739	enchufes sanchez coje el avion para plantar tu culo en la frontera a dar la cara las fuerzas armadas merecen ayuda y reconocimiento siete guardias heridos en un nuevo salto violento de number inmigrantes a la valla de ceuta url via abc esLibertadores Sudaca Escucha tu #Rock Giro Tour Giro Wimbledon   @wikiseven Chona Challenge culo Fuerzas Armadas	0	0	0
32222	pinche puta vas agarrar lo que merecesEuropa A mí mucha Mentiste No te hagas la santa hipocrita de cuarta Mentiste @bastadetopos Callate PERRA https://t.co/NREpkqDFwB	1	1	1
30143	wikiseven abc es los inmigrantes en caso de herirse lo hacen ellos solos las concertinas no se mueven estan ahi y si las tocas te cortas si no pues nada por el contrario a nuestros guardias civiles se les esta atacando con acido y cal viva y me da la impresion que van con mala fe@el_pais https://t.co/0roR8X1ee8 Tú eliges si Cuando te meten mano o te @abc_es @wikiseven No es caro concertinas	0	0	0
33508	primero eran los buenos luego fueron cambiando y ahora que que tienen que decir ahora el gobierno expulsa a los number inmigrantes que asaltaron ayer la valla de ceuta url via abc es@_Brix__ https://t.co/gSuFbOM4QA    Enviado Venezuela @LopezNahulo Ceuta @loqueenda @wikiseven Rambo CEUTA CAL VIVA Y Ceuta	0	0	0
31125	callate gorda puta la concha de tu madre@bastadetopos Callate estado de israel	1	1	1
33919	callate zorra a ti no te saleA mí mucha @jjca1963	1	1	1
32063	zapatero el hijo de puta que incluia canarias en un mapa como si perteneciera a marruecos habla con su amigo mohamed vi el rey de los moromierdas para ultimar la visita oficial del traidor y okupa monclovita ⁦ sanchezcastejon⁩ a morilandia urlExatlonMx @agaxiolag FronterasSeguras 😂😂😂 @bastadetopos Callate PP Zapatero Salvini Marruecos Mohamed VI	1	0	1
34173	li3peo si su dios quisiera entrar hoy en dia en espanistan seria saltando una valla con concertinas y posteriormente recluido en un cie asi las gasta esta chusma eso si el domingo a misaEspañol Vodafone Mercedes Alemania Árabes ” https://t.co/imSYwzFHeB “Soy CIE España CIE	0	0	0
32143	anita oliverp sanchezcastejon guardiacivil es una verguenza nacional e internacional esto es peor que una republica bananera y ese marlaska encima diciendo que se quiten mas concertinas devolucion en caliente y disparos con balas de goma y darle lena esto es un cachondroculo 🖕🏽😑 amontonen!!!pinches nacos frijoleros @sanchezcastejon FronterasSeguras @elespanolcom Bananera   Marlaska Melilla	1	0	1
34558	entrar a jugar al csgo para que me escuchen hablar y a partir solo escuche callate perra guarra etc por ser una urlPSOE Alfonso el Sabio ♥	1	1	0
30956	eso que te calles la puta boca subnormal natsuki url@jpedrerol Guardias Civiles subnormal A mí mucha CaerEnTentacion @ileeerc Callate vos zorra @bastadetopos Callate Primera	0	0	0
30009	alrededor de number migrantes cruzan la valla fronteriza de ceuta va elpais espanavamos pedro pide otro aquarius quita concertinas abre fronteras y todo en nombre de los ddhh de los inmigrantes ilegales claro est a ti te duelen ms las heridasculo DDHH Houston CAL VIVA Y MIRA LA PUTA Derechos de las FFyCC de Seguridad del Estado DDHH	1	0	0
31572	especialmente mas ricos y con mas inmigrantes son estos number y si hay causa efectos otra cosa es que solo os guste la negra niurka montalvo cuando gana medallas como a le pen le gusta el moro mbappe cuando le hace ganar un mundial urlAl único negro España Niurka Montalvo cosa Mbappé Le Pen	0	0	0
31168	las concertinas son muy crueles ok hay un sistema mucho mas humano un muro de hormigon de diez metros de altura con extraplomo alguien se imagina que les pasaria a number mejicanos entrando en tromba por la frontera de usa atacando con acido y cal viva a los rangersUSA Argentina USA	1	1	1
30825	esebepe callate si estabas comiendo tortafritas hija de puta👀 https://t.co/t3o5yHY0zb Comemela XDDD 👀 @bastadetopos Callate @goneguru4	0	0	0
30731	segun el alto comisionado de las naciones unidas para los refugiados el number de las personas que pasan la valla de ceuta y melilla tendrian el estatus de refugiado el gobierno de sanchez sigue con las violaciones de ddhh y los tratados internacionales de obligado cumplimientoperro The mask Parezco alien Ceuta CAL VIVA Y SánchezLárgate Sánchez concertinas	0	0	0
34197	inma ben yo me rio del cabeza de aceituna que puede aportar este sudaca a espana solo problemaspf Mujer embarazada de dos nenas y un varon? cuestión España luisansoler HUCE	1	1	0
31690	kefas19 tipico me conoces comentar sin leer jamas me equivoque en jna palabra es acoso no violacion no lo puedo evitarJosé Luis Villacañas Berlanga No lo puedo evitar Jamás!	0	0	0
34272	venezolanos malparidos nos estan quitando nuestros trabajos nuestras riquezas nuestras vidas yo del presidente les bloqueo la entrada y les echo a bala con el ejercito fabian number paso number anos en murcia los terminos panchito sudaca macaco eran su vida diaria@Pontifex_es Pena muerte pues piensan que van cielo con vírgenes A mí mucha Murcia Yo del presidente Murcia	1	0	1
33878	trump argento te banco pero enserio pensas que alguien con dos dedos de frente inmigra ac y con los pocos valientes que tienen la culpa de algo!!!	0	0	0
34409	los fascistas salen de la ratonera para atacar a los number inmigrantes que han logrado saltar la valla de ceuta asco de prensa y partidos politicos que se pelean por lograr los votos de los fascistas ningun ser humano es ilegal ceuta felizmiercoles urlputa @tamymore00 callate puta #España #Ceuta EAU CAL VIVA Y ser humano Asco de prensa Esa	0	0	0
30347	barbijaputa no jodas xdddddddjoder OT yeah	0	0	0
30177	jlozanoa y tu eres una puta hipocritajoder ERES LA PUTA @bastadetopos Callate	1	1	1
33679	sanchezcastejon otro moro asesino pon un muro en ceuta y melilla y que lo pague marruecos basta ya de que entren inmigrantes asesinos durcal stopislam@viajeroviolento @FranciscoJULIEK ja ja Alemania Puta😏 MAS SATURADO @DarkGraphics_YT @IstEkoGFX MAS SATURADO FronterasSeguras #defendeurope Ceuta CAL VIVA Y SánchezLárgate	1	0	1
31734	cuando tu mujer es una maldita perraconcertinas No es caro A mí mucha A ningún hombre @Valeria_Martell @NopaIep Si A ningún hombre	1	1	1
31646	colmos67 todos los ladrones y sinverguenzas gobernantes y politicos de sudaca son de izquierda o noY la Sudaca Nicolás Maduro SOS TAN CRACK TE AMO TE IDOLATRO PALO MALPARIDO Panamá cuestión sudaca	0	0	0
32030	aggg eres un cabron un gilipollas un imbecil que tal si de una puta vez dejas de jugar con los sentimientos d urlShame on you @bastadetopos Callate Que tal si de una puta vez dejas de jugar con los sentimientos d… Aggg!!!	0	0	0
31795	pnique cuando veas a number puto lisiado en silla de ruedas de nacionalidad sudaka k vino a este pais a robar de nuestra sanidad y estafar a nuestra seguridad social si podeis lo dejais caer cuesta abajohugo chávez Vzla @20m puto	1	1	1
33465	rebalaje79 morgana 61 bueno chic s como ya no da para mas os dejo para que sigais a vuestros lideres leninistas que ese fue un gran democrata emoji hoy hay temas mas importantes para apoyar como el evitar que los progres de izquierda quieran eliminar las concertinas urlA mí mucha @morgana_61 @s @s Vuestros líderes leninistas Vuestros líderes leninistas Bueno chic@s	0	0	0
32100	nroyfs dariocofi tu eres un gilipollas chaval y aparte seguro que eres el tipico cobarde que no tiene ni number osti urlTE LO MERECES TE METES BARDERAS TE METES @Dariocofi @nroyfs @nroyfs @Dariocofi Tu eres un gilipollas chaval!! mierda #Cambiemos	0	0	0
32750	nandoraven vanesavallejo3 te aviso que hungria esta gobernada por un neonazi llamado orban quien entre otras cosas encabeza la ola de gobiernos xenofobos no quiere inmigracion sudaca ni negra ni musulman saludoA mí mucha @vanesavallejo3 @nandoraven Orban No quiere inmigración sudaca Saludo No quiere inmigración sudaca	1	0	0
31971	aleandrade sobre todas el libro refleja la cara mas brutal del acoso las violaciones la violencia que sufrimos las mujeresTitanic Uuiifffff ” Franco	0	0	0
33240	ni un euro para todos los que quieren arruinar nuestro pais ni a los inmigrantes que jamas cotizaron no a los presidentes que llegan apoyados por asesinos y golpistas vox es la respuesta el moro mafisoso de hassan manda mas que el gilipollas sonriente de presidente que tenemos urlAl revés no. Son hombres @freechipsy CEUTA NO A LOS PRESIDENTES LLEGAN APOYADOS POR ASESINOS NO A LOS PRESIDENTES MAFISOSO MANDA MAS GILIPOLLAS MANDA MAS	1	0	1
34149	stopglobalizacion stopsionismo stopislam stopfemimarxismo stoplgtb casoaislado oleada de abusos sexuales en vitoria un inmigrante subsahariano abusa de una mujer en un cajero de vitoria url#StopSionismo #StopIslam #StopLGTB #StopFemimarxismo #StopLGTB StopSionismo StopIslam StopFemimarxismo StopIslam Vitoria 👀	1	0	0
34475	dyncovillarreal callate zorra@tamymore00 callate puta Pedro Sánchez zorra Pedro El Grande	1	1	1
31702	invasion de espana cuando un punado de traidores y tiranos la desgobierna nuevo asalto a la valla de ceuta entran number inmigrantes ilegales url via gaceta esCeuta @_ElAguijon los Chinos ESPAÑA SOCIALISTAS DESGOBIERNA Y TIRANOS CAL VIVA Y Ceuta	1	0	0
34504	claudioomoreyra betorivero25 bocajrsagustin nos hizo acordar un gol en torneo local centu teo eliminacion en sudaca y libertadores todo en number meses a quien le dolio eso x2@BetoRivero25 A quien le dolió eso? @BetoRivero25 cuestión X2 A quien le dolió eso?	0	0	0
30134	si los gc son los heridos se lo han buscado cuando solo hacen su trabajo si son los inmigrantes los que resultan heridos es que somos una bestias ahora pregunto yo quienes tiraban acido excrementos y cal viva los gc o los inmigrantes devuelvanlos a su tierra de nuevo url@FreddyGuevaraC @NTN24 Callate https://t.co/4tlMfDoUao Ahora pregunto yo: ¿Quienes tiraban ácido Si   GC	1	0	0
30061	emoji espana devuelve a marruecos a number de los inmigrantes que saltaron la valla de ceuta emoji ya esta bien son ataques a las ffssee con heridos a que debemos esperar lasilenciosacat eleccionesya ataquealademocracia noestaissolos urlasco ROBO RAOUL MERECÍA JODER ROBO RAOUL #EleccionesYa #FueraOkupa #NoEstaisSolos #AtaqueALaDemocracia Decir cientos de nombres luisansoler Salvini	0	0	0
31554	los guardias civiles que sean agredidos la primera obligacion que tienen es la de disparar por dignidad pasando de los politicos mierdas number inmigrantes saltan la valla fronteriza de ceuta y hieren a cinco guardias civiles url urlO le dan otra mayor musulmono Israel CAL VIVA Y	1	0	1
33097	el que esta a mi vera es mas exagerao que un porro de pladur su puta madre callate yaA mí mucha @bastadetopos Callate jajajaj	0	0	0
33929	ismaelsoria10 para esto querias que lea un hija de puta ok emoji callate que hoy cuando valla me voy a llevar la hoja asi me va bien galacticoGüero Mexicana polla en tu garganta @bastadetopos Callate Florentino	0	0	0
31328	como va a evitar sanchezcastejon que vuelvan a atacar nuevamente necesitamos como vox es defiende un muro de hormigon eliminaciones de las ayudas a inmigrantes ilegales y expulsar en caliente a todo el que entre ilegalmente no solo a unos pocos fronterasseguras urlPerra en Instagram Twitter Milton Twitter Twitter FronterasSeguras @revistamongolia #GuardiaCivil Menuda escoria FronterasSeguras https://t.co/bmvDiG14m8 Necesitamos	1	0	1
30221	que te calles puta tostadititaPUTA DE MI Me Pone Barca A mí mucha @AgosBlanco13 Te cabe, no te @3adawiyaaa	1	1	1
30258	marlaska sobre los inmigrantes que asaltaron la valla en ceuta les quiero fuera ya urlA mí mucha Refugiados Ceuta Melilla CAL VIVA Y	1	0	0
30796	sebasneman se perdio la verticalidad y esa chisps que teniamos en la sudaca horrible hoy salvo na defensa todos horriblesA mí mucha Salvo ña defensa @sebasneman	0	0	0
32984	lulicejas16 callate puta que todavia no lo vi yo@sanchezcastejon @dicaro101 @cielikolindo @bastadetopos Callate Ya te dije no sirvo	1	1	1
33509	nyo ame entra dando una patada voladora que golpea a la yanki en la cara nadie se mete con mi maestra y menos tu zorra imperialistaNADIE MI MAESTRA NADIE MI MAESTRA Y MENOS TÚ	1	1	1
33166	independiente conmebol callate hijo de putaELECTRIFICAR A mí mucha Sevilla 3 Real Antonio Adán @CONMEBOL @Independiente @bastadetopos Callate @Rafa_Hernando	0	0	0
30414	patonguzman tu eres la mierda argentina que viene a ensuciar mi pais con tu presencia sudakazorra maldito pongas	1	1	1
32547	concontexto pakus23 adrianferia7 antoniomaestre espana devuelve a marruecos a los number inmigrantes que saltaron valla de ceuta por una vez y sin que sirva de precedente aplaudo la decision de pedro sanchez no queremos negros delincuentes en nuestro pais venga a vuestra putta casa@adrianferia7 protegemos?el @adrianferia7 @concontexto luisansoler Salvini CAL VIVA Y Marruecos Venga ¡A vuestra putta casa! No queremos negros	1	0	1
33223	interiorgob guardiacivil vean y compren baratas e igual de tiles que las que tienen sin concertinas y con ellas graciasSánchez Europa Marlasca @elespanolcom Gracias @interiorgob @guardiacivil Vean	0	0	0
33455	mellamoleti tio yo fue ver a oscar ensenandole la fanfic a toda la puta clase y se me paro algo por dentro urlTom Waits Tom Waits ¿Alguien @CamiOlaviaga Cállate @bastadetopos Callate CÁLLATE	0	0	0
32169	imthedarkknigh tu eres el que me hablo y estuve haciendo skype contigo y depsues pasaste de mi puta cara noNo cubre cualquier Expediente si te Asocias Con ellos te dejan tirado Caballero respuesta Callate zorra crema @bastadetopos Callate @Mellowshyt	0	0	0
33845	el pendejin de mierdilio ya me tiene hasta la madre largate ya puto sudaca 10 dominguez94Ostia! Gracias por la advertencia Ostia! Callate puto cuestión Lárgate Mierdilio	1	1	1
31419	fueragob sanchezcastejon fueramarlaskaministro interiorgob x humillar a nuestros cfseyfas al permitir esta infame invasion de inmigrantes ilegales salvajes delincuentes y ataques con armas cortantes cal viva y heces a nuestra valiente policia guardiacivil eleccgenya url@PSOE @Paugalindo @mariajoarga FronterasSeguras Marlasca @elespanolcom #FueraMarlaskaMinistro #CFSEyFAS #EleccGenYA #CFSEyFAS Ecko	1	0	0
33306	mercheli habla en sudaca siendo de valencia tiene menos cerebro que el teclado en el que estoy escribiendo” ¿ @CiutadansCs @InesArrimadas “ Necesitamos ”... Tu eres el traidor hijo de puta cuestión de Valencia @mercheli Habla	1	1	0
31716	en usa te han tratado como el sudaca tercermundista que eres crees que al americano promedio le interesa un pepino si entraste legalmente que tu hayas tenido los medios para poder ingresar legalmente te hace sentir mas que los que no los tienen que pequeno ser humano eres url” ¿ ” “Mira 🤔🤔🤔🤔🤔🤔 https://t.co/keYpOql4ge cuestión Argentina	1	1	0
33241	quien no le a dedicado tiempo a una puta que no se merecia ni un te quiero@bastadetopos Callate	1	1	1
33540	te vas a rer de tu puta madre sudaca de mierda hijo de puta hijo de la grandsima putaFranco @bastadetopos Callate cuestión	1	1	1
30589	eres un hijo de puta benzema no te mereces vestir esa camisetaculo Puta joder Quizá	0	0	0
33286	cuando se entra con fuerza juicio y mano dura se necesita un ejemplo en elconfidencial number inmigrantes saltan la valla de ceuta y dejan varios agentes heridos al usar cal viva@JUANVI3265 CAL VIVA Y	0	0	0
33325	mas de number inmigrantes subsaharianos han saltado la valla de ceuta esta manana aprovechando la hora del rezo de la fiesta del cordero number guardias civiles han resultado heridos an2 urljoder PUTO MILAGRO JAJAJAJA NIÑO ASCAZO #España #Ceuta Barcelona CAL VIVA Y AN2 Cordero	0	0	0
30669	sktcarmensita callate putaValla de Ceuta Salvame Subnormal @bastadetopos Callate en Estados Unidos	1	1	1
32432	macabercovich elrancius ahi esta la prueba de que se puede ser fascista y sudaka a la vez@elrancius @macabercovich @yolandacmorin	0	0	0
30253	si kim kardashian s le dice perra vagabunda a los levantes de su cunado pff yo porque tendria que quedarme callada perras rastreras… https://t.co/mLfDuPXDwr PERRAS Kim Kardashian’s	1	0	1
32508	mvtarde ke pasa ke el pablito casado tambien le va a hechar la culpa al gobierno de los atentados por favor es muy fuerte consentirle a este sr decir eso las concertinas las puso y las quito zapatero y el ex ministro fernandez diaz las dejo okey pablitoOMFG IS DAT LA LEONA lupita d’alessio GÜERA ERES PRIETO Pablito Casado Zapatero PP Zapatero Fernández Díaz	0	0	0
32766	piter robledo puto delincuente hijo de mil puto tenes el culo sucio inmundo trolo sudaca esta sucio chorro negro de mierda puto sucioArgentino Nunca seras culo maldito cuestión Puto @Piter_Robledo Puto	0	0	0
32012	puta la madre tu eres una mujer muy guapa camila cabelloA mí mucha SOS ÚNICO💙 ORGULLO QUE SIENTO🏼ES INMENSO SOS ÚNICO💙 gabacho @bastadetopos Callate	0	0	0
32167	jean crlxs callate putaLES COMPARTO ESTA PUBLICIDAD DE TACOS MAS JAJAJA AQUI DONDE ENCONTRARA: TACOS ÁRABES TACOS ORIENTALES UBICADO EN CAMINO VIEJO A LA VENTOSA DONDE ENCONTRARA: TACOS ÁRABES TACOS ORIENTALES PROBARLOS QUESADILLAS TLAYUDAS &lt;3 &lt;3 & pinche @bastadetopos Callate BrunoyMaria	1	1	1
30144	candelamc que ganas de pegarte una pina ojala me quedaran como vos imbecilImbecil @CandelaMc	0	0	0
30348	eliz lpez como a loreto baeza ahora vos un uruguayo q nos llaman sudaca etc te digo la estupidez no tiene limites y veo q tampoco fronteras desde cambrils fuerza venceranculo @guardiacivil A mí mucha Felipe España Esto U20WWC Venceran Loreto	0	0	0
31807	rafaclass27pr yo no tengo culpa que tu madre y tu abuela sean cuero y ramplateras ni que padre un tecato a seguir llorando sudaca de mierdaSUDACA bastardo Colombia Bueno A SEGUIR LLORANDO SUDACA DE MIERDA @Rafaclass27PR Yo no tengo culpa que tu madre y tu abuela sean cuero y ramplateras	1	1	1
30117	mira callate pq no voy nada cielo hija de putapf @bastadetopos Callate Ja!	1	1	1
33650	yerson xm pues callate la puta boca@Kor0senai_ callate puta culo @bastadetopos Callate	0	0	0
30283	en vez de concertinas un muro de acero de number metros hay falta de trabajo y mas de number millones de parados personal hay hormigon y maquinaria suficiente voluntad politica y asi no habra heridos y con menos guardias civiles inmigracionarvFiscalía #masvaletarde	0	0	0
34548	barbijaputa pixar que es pixar quieres pixar te has quedado con hambre te hago mejor un huevo frito xdHDPasesinos @Elaguijon_ Hoy OT yeah Pinche imbécil pixar?	0	0	0
32185	zurdo bohemio porque tenis mentalidad sudaka pues dile a un anglosajon que ser rico es malo y se reira en tu cara tercer mundistazorra prieto sarrapastrozo pásele os habéis metido	1	1	1
